vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005920804826.0,tr03_1355,tr03_1374,ad_30151,ad_30153,ad_30498,last_arrive_to_first_arrive,2026-05-04 05:16:35,2026-05-04 05:16:35,2026-05-04 05:17:52,77.0,1.2833333333333334,0.021388888888888888,71,75,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920804826.0,tr03_10355,tr03_1052,ad_78218,ad_78230,ad_84206,last_arrive_to_first_arrive,2026-05-04 09:17:53,2026-05-04 09:17:57,2026-05-04 10:00:53,2580.0,43.0,0.7166666666666667,540,39,True,changed_route_short_name,9022005000194004.0,Kisa resecentrum,57.985588,15.633552,9022005000194004.0,Kisa resecentrum,9022005000194002.0,Kisa resecentrum,57.985795,15.633568,23.03666544523183
9031005920804828.0,tr03_9862,tr03_10885,ad_15530,ad_15712,ad_18752,last_arrive_to_first_arrive,2026-05-04 04:21:52,2026-05-04 04:22:42,2026-05-04 04:34:44,772.0,12.866666666666667,0.21444444444444444,520,620,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,46.645163042093486
9031005920804828.0,tr03_10885,tr03_7725,ad_38832,ad_39122,ad_40376,last_arrive_to_first_arrive,2026-05-04 05:48:34,2026-05-04 05:49:35,2026-05-04 05:54:01,327.0,5.45,0.09083333333333334,620,243,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.417118,15.623814,29.334674019812432
9031005920804828.0,tr03_9999,tr03_7725,ad_40359,ad_40420,ad_40376,last_arrive_to_first_arrive,2026-05-04 05:54:00,2026-05-04 05:54:10,2026-05-04 05:54:01,1.0,0.016666666666666666,0.0002777777777777778,521,243,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,9022005000050016.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.417118,15.623814,12.710404857532877
9031005920804828.0,tr03_992,tr03_10088,ad_131808,ad_131810,ad_132408,last_arrive_to_first_arrive,2026-05-04 14:02:57,2026-05-04 14:02:57,2026-05-04 14:05:14,137.0,2.283333333333333,0.03805555555555556,30,522,True,changed_route_short_name,9022005000050014.0,Linköpings resecentrum,58.417404,15.622957,9022005000050014.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,57.805008447954876
9031005920804828.0,tr03_7731,tr03_10088,ad_126134,ad_126138,ad_132408,last_arrive_to_first_arrive,2026-05-04 13:40:42,2026-05-04 13:40:42,2026-05-04 14:05:14,1472.0,24.533333333333335,0.4088888888888889,243,522,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.417118,15.623814,9022005000050012.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,12.710404857532877
9031005920804828.0,tr03_1367,tr03_1350,ad_149307,ad_149309,ad_153678,last_arrive_to_first_arrive,2026-05-04 15:07:57,2026-05-04 15:07:57,2026-05-04 15:24:06,969.0,16.15,0.26916666666666667,75,70,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920804828.0,tr03_1325,tr03_1359,ad_169053,ad_169054,ad_169356,last_arrive_to_first_arrive,2026-05-04 16:28:53,2026-05-04 16:28:53,2026-05-04 16:30:17,84.0,1.4,0.023333333333333334,70,71,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920804832.0,tr03_10008,tr03_10445,ad_123943,ad_124152,ad_130391,last_arrive_to_first_arrive,2026-05-04 13:32:05,2026-05-04 13:32:51,2026-05-04 13:57:31,1526.0,25.433333333333334,0.42388888888888887,521,546,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,9022005000050016.0,Linköpings resecentrum,9022005000050014.0,Linköpings resecentrum,58.417404,15.622957,57.805008447954876
9031005920907404.0,tr03_9119,tr03_8770,ad_34785,ad_34793,ad_35243,last_arrive_to_first_arrive,2026-05-04 05:33:53,2026-05-04 05:33:53,2026-05-04 05:35:28,95.0,1.5833333333333333,0.02638888888888889,440,420,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,49.84534014430939
9031005920907404.0,tr03_8860,tr03_9034,ad_54357,ad_54369,ad_58548,last_arrive_to_first_arrive,2026-05-04 06:53:26,2026-05-04 06:53:31,2026-05-04 07:15:23,1317.0,21.95,0.36583333333333334,420,440,True,changed_route_short_name,9022005001000000.0,Norrköpings resecentrum,58.596807,16.186048,9022005001000000.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,49.84534014430939
9031005920907404.0,tr03_8717,tr03_8727,ad_116992,ad_117080,ad_117653,last_arrive_to_first_arrive,2026-05-04 13:05:32,2026-05-04 13:05:57,2026-05-04 13:08:12,160.0,2.6666666666666665,0.044444444444444446,416,417,True,changed_route_short_name,9022005000061004.0,Finspång station,58.706513,15.777365,9022005000061004.0,Finspång station,9022005000061004.0,Finspång station,58.706513,15.777365,0.0
9031005920907408.0,tr03_9145,tr03_9059,ad_142459,ad_142462,ad_143360,last_arrive_to_first_arrive,2026-05-04 14:42:14,2026-05-04 14:42:14,2026-05-04 14:45:44,210.0,3.5,0.058333333333333334,444,440,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,0.0
9031005920907410.0,tr03_9610,tr03_9422,ad_12752,ad_12906,ad_12813,last_arrive_to_first_arrive,2026-05-04 04:10:04,2026-05-04 04:10:41,2026-05-04 04:10:17,13.0,0.21666666666666667,0.003611111111111111,480,470,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920907410.0,tr03_9473,tr03_9549,ad_35539,ad_36801,ad_37551,last_arrive_to_first_arrive,2026-05-04 05:36:30,2026-05-04 05:41:19,2026-05-04 05:44:01,451.0,7.516666666666667,0.12527777777777777,470,480,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920907410.0,tr03_9594,tr03_9425,ad_63839,ad_63846,ad_64835,last_arrive_to_first_arrive,2026-05-04 07:43:56,2026-05-04 07:43:56,2026-05-04 07:50:03,367.0,6.116666666666666,0.10194444444444445,480,470,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920907410.0,tr03_9465,tr03_9545,ad_78035,ad_78039,ad_95123,last_arrive_to_first_arrive,2026-05-04 09:16:33,2026-05-04 09:16:33,2026-05-04 11:12:09,6936.0,115.6,1.9266666666666667,470,480,True,changed_route_short_name,9022005005202000.0,Östra station,58.586017,16.203279,9022005005202000.0,Östra station,9022005005202000.0,Östra station,58.586017,16.203279,0.0
9031005920907416.0,tr03_8682,tr03_8665,ad_13911,ad_13912,ad_15709,last_arrive_to_first_arrive,2026-05-04 04:15:13,2026-05-04 04:15:13,2026-05-04 04:22:41,448.0,7.466666666666667,0.12444444444444444,415,414,True,changed_route_short_name,9022005000061002.0,Finspång station,58.706369,15.776847,9022005000061002.0,Finspång station,9022005000061004.0,Finspång station,58.706513,15.777365,33.9335687365737
9031005920907418.0,tr03_9122,tr03_9139,ad_35324,ad_35325,ad_36671,last_arrive_to_first_arrive,2026-05-04 05:35:45,2026-05-04 05:35:45,2026-05-04 05:40:45,300.0,5.0,0.08333333333333333,440,444,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,0.0
9031005920907418.0,tr03_9147,tr03_9012,ad_53576,ad_53579,ad_68583,last_arrive_to_first_arrive,2026-05-04 06:49:35,2026-05-04 06:49:35,2026-05-04 08:14:04,5069.0,84.48333333333333,1.4080555555555556,444,440,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,0.0
9031005920907418.0,tr03_9109,tr03_8643,ad_140048,ad_140052,ad_144529,last_arrive_to_first_arrive,2026-05-04 14:33:19,2026-05-04 14:33:19,2026-05-04 14:50:14,1015.0,16.916666666666668,0.28194444444444444,440,412,True,changed_route_short_name,9022005001000008.0,Norrköpings resecentrum,58.596795,16.186908,9022005001000008.0,Norrköpings resecentrum,9022005001000008.0,Norrköpings resecentrum,58.596743,16.186477,25.632380218052358
9031005920907420.0,tr03_8737,tr03_8685,ad_8916,ad_8917,ad_10037,last_arrive_to_first_arrive,2026-05-04 03:52:29,2026-05-04 03:52:29,2026-05-04 03:58:17,348.0,5.8,0.09666666666666666,417,416,True,changed_route_short_name,9022005000061004.0,Finspång station,58.706513,15.777365,9022005000061004.0,Finspång station,9022005000061004.0,Finspång station,58.706513,15.777365,0.0
9031005920907420.0,tr03_8710,tr03_8567,ad_26408,ad_26413,ad_27373,last_arrive_to_first_arrive,2026-05-04 05:03:59,2026-05-04 05:03:59,2026-05-04 05:07:22,203.0,3.3833333333333333,0.05638888888888889,416,410,True,changed_route_short_name,9022005000038004.0,Vistinge,58.692001,15.922838,9022005000038004.0,Vistinge,9022005000038002.0,Vistinge,58.691991,15.923096,14.948952194695266
9031005920907420.0,tr03_8680,tr03_8694,ad_72703,ad_72751,ad_85351,last_arrive_to_first_arrive,2026-05-04 08:39:50,2026-05-04 08:40:07,2026-05-04 10:08:14,5304.0,88.4,1.4733333333333334,415,416,True,changed_route_short_name,9022005000061002.0,Finspång station,58.706369,15.776847,9022005000061002.0,Finspång station,9022005000061004.0,Finspång station,58.706513,15.777365,33.9335687365737
9031005920907420.0,tr03_8676,tr03_8722,ad_137773,ad_137782,ad_137923,last_arrive_to_first_arrive,2026-05-04 14:24:39,2026-05-04 14:24:39,2026-05-04 14:25:14,35.0,0.5833333333333334,0.009722222222222222,415,417,True,changed_route_short_name,9022005000061002.0,Finspång station,58.706369,15.776847,9022005000061002.0,Finspång station,9022005000061004.0,Finspång station,58.706513,15.777365,33.9335687365737
9031005920907420.0,tr03_8738,tr03_8669,ad_146561,ad_146564,ad_151518,last_arrive_to_first_arrive,2026-05-04 14:57:52,2026-05-04 14:57:52,2026-05-04 15:16:05,1093.0,18.216666666666665,0.3036111111111111,417,415,True,changed_route_short_name,9022005000061004.0,Finspång station,58.706513,15.777365,9022005000061004.0,Finspång station,9022005000061004.0,Finspång station,58.706513,15.777365,0.0
9031005921001104.0,tr03_7924,tr03_7773,ad_107915,ad_108007,ad_107982,last_arrive_to_first_arrive,2026-05-04 12:24:51,2026-05-04 12:25:16,2026-05-04 12:25:10,19.0,0.31666666666666665,0.005277777777777778,302,301,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184000.0,Motala Central,58.537265,15.047335,0.0
9031005921001104.0,tr03_7774,tr03_7910,ad_153952,ad_153982,ad_153975,last_arrive_to_first_arrive,2026-05-04 15:25:10,2026-05-04 15:25:16,2026-05-04 15:25:15,5.0,0.08333333333333333,0.001388888888888889,301,302,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184000.0,Motala Central,58.537265,15.047335,0.0
9031005921001112.0,tr03_8279,tr03_7976,ad_184027,ad_184030,ad_184130,last_arrive_to_first_arrive,2026-05-04 17:57:55,2026-05-04 17:57:55,2026-05-04 17:58:41,46.0,0.7666666666666667,0.012777777777777779,305,302,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001112.0,tr03_7926,tr03_8378,ad_187729,ad_187788,ad_187854,last_arrive_to_first_arrive,2026-05-04 18:24:59,2026-05-04 18:25:16,2026-05-04 18:25:44,45.0,0.75,0.0125,302,305,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001112.0,tr03_8260,tr03_7999,ad_191810,ad_191812,ad_192061,last_arrive_to_first_arrive,2026-05-04 18:56:32,2026-05-04 18:56:32,2026-05-04 18:59:03,151.0,2.5166666666666666,0.041944444444444444,305,302,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001112.0,tr03_8245,tr03_7977,ad_198566,ad_198567,ad_198590,last_arrive_to_first_arrive,2026-05-04 19:57:45,2026-05-04 19:57:45,2026-05-04 19:58:10,25.0,0.4166666666666667,0.006944444444444444,305,302,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001112.0,tr03_7927,tr03_8410,ad_201251,ad_201288,ad_201323,last_arrive_to_first_arrive,2026-05-04 20:24:51,2026-05-04 20:25:16,2026-05-04 20:25:32,41.0,0.6833333333333333,0.01138888888888889,302,305,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001112.0,tr03_8295,tr03_8000,ad_204239,ad_204242,ad_204297,last_arrive_to_first_arrive,2026-05-04 20:55:59,2026-05-04 20:55:59,2026-05-04 20:56:38,39.0,0.65,0.010833333333333334,305,302,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001112.0,tr03_7928,tr03_8411,ad_206690,ad_206735,ad_206775,last_arrive_to_first_arrive,2026-05-04 21:24:51,2026-05-04 21:25:16,2026-05-04 21:25:52,61.0,1.0166666666666666,0.016944444444444446,302,305,True,changed_route_short_name,9022005000184000.0,Motala Central,58.537265,15.047335,9022005000184000.0,Motala Central,9022005000184002.0,Motala Central,58.53711,15.046892,30.953051822625323
9031005921001412.0,tr03_9886,tr03_10522,ad_99242,ad_99245,ad_107989,last_arrive_to_first_arrive,2026-05-04 11:37:00,2026-05-04 11:37:00,2026-05-04 12:25:11,2891.0,48.18333333333333,0.8030555555555555,520,566,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050014.0,Linköpings resecentrum,58.417404,15.622957,31.728729791504016
9031005921001412.0,tr03_10543,tr03_10871,ad_137504,ad_137506,ad_141140,last_arrive_to_first_arrive,2026-05-04 14:23:34,2026-05-04 14:23:34,2026-05-04 14:37:14,820.0,13.666666666666666,0.22777777777777777,566,620,True,changed_route_short_name,9022005000050014.0,Linköpings resecentrum,58.417404,15.622957,9022005000050014.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,31.728729791504016
9031005921001412.0,tr03_10882,tr03_9871,ad_191960,ad_192356,ad_194315,last_arrive_to_first_arrive,2026-05-04 18:58:03,2026-05-04 19:01:36,2026-05-04 19:18:56,1253.0,20.883333333333333,0.34805555555555556,620,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001414.0,tr03_11131,tr03_10737,ad_12866,ad_12868,ad_24362,last_arrive_to_first_arrive,2026-05-04 04:10:30,2026-05-04 04:10:30,2026-05-04 04:56:18,2748.0,45.8,0.7633333333333333,661,612,True,changed_route_short_name,9022005084001000.0,Starby,58.441137,14.880591,9022005084001000.0,Starby,9022005084001000.0,Starby,58.441137,14.880591,0.0
9031005921001414.0,tr03_10737,tr03_9885,ad_31865,ad_32060,ad_37256,last_arrive_to_first_arrive,2026-05-04 05:22:48,2026-05-04 05:23:30,2026-05-04 05:43:01,1213.0,20.216666666666665,0.33694444444444444,612,520,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001414.0,tr03_9885,tr03_10072,ad_54690,ad_54695,ad_64728,last_arrive_to_first_arrive,2026-05-04 06:55:00,2026-05-04 06:55:00,2026-05-04 07:49:03,3243.0,54.05,0.9008333333333334,520,522,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,26.094569360373185
9031005921001414.0,tr03_10156,tr03_9855,ad_76054,ad_76407,ad_77819,last_arrive_to_first_arrive,2026-05-04 09:03:33,2026-05-04 09:05:40,2026-05-04 09:15:06,693.0,11.55,0.1925,522,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417037,15.62366,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,26.094569360373185
9031005921001414.0,tr03_10938,tr03_10687,ad_134403,ad_134411,ad_138419,last_arrive_to_first_arrive,2026-05-04 14:12:00,2026-05-04 14:12:00,2026-05-04 14:27:14,914.0,15.233333333333333,0.2538888888888889,628,612,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,46.645163042093486
9031005921001416.0,tr03_10840,tr03_10855,ad_17284,ad_17287,ad_17354,last_arrive_to_first_arrive,2026-05-04 04:29:16,2026-05-04 04:29:16,2026-05-04 04:29:35,19.0,0.31666666666666665,0.005277777777777778,615,617,True,changed_route_short_name,9022005000294002.0,Borensbergs bussterminal,58.562773,15.276832,9022005000294002.0,Borensbergs bussterminal,9022005000294000.0,Borensbergs bussterminal,58.562546,15.276303,39.728562762271686
9031005921001416.0,tr03_10855,tr03_9844,ad_29241,ad_30075,ad_35241,last_arrive_to_first_arrive,2026-05-04 05:13:29,2026-05-04 05:16:19,2026-05-04 05:35:28,1319.0,21.983333333333334,0.3663888888888889,617,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001416.0,tr03_10809,tr03_10923,ad_92777,ad_92779,ad_93946,last_arrive_to_first_arrive,2026-05-04 10:58:00,2026-05-04 10:58:00,2026-05-04 11:05:08,428.0,7.133333333333334,0.11888888888888889,613,628,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,46.645163042093486
9031005921001416.0,tr03_10943,tr03_10677,ad_101330,ad_101391,ad_102684,last_arrive_to_first_arrive,2026-05-04 11:49:39,2026-05-04 11:50:02,2026-05-04 11:57:09,450.0,7.5,0.125,628,612,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,46.645163042093486
9031005921001416.0,tr03_9876,tr03_10851,ad_116296,ad_116931,ad_119573,last_arrive_to_first_arrive,2026-05-04 13:02:45,2026-05-04 13:05:16,2026-05-04 13:15:12,747.0,12.45,0.2075,520,617,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001416.0,tr03_10851,tr03_10837,ad_131937,ad_131940,ad_132229,last_arrive_to_first_arrive,2026-05-04 14:03:26,2026-05-04 14:03:26,2026-05-04 14:04:28,62.0,1.0333333333333334,0.017222222222222222,617,615,True,changed_route_short_name,9022005000294002.0,Borensbergs bussterminal,58.562773,15.276832,9022005000294002.0,Borensbergs bussterminal,9022005000294000.0,Borensbergs bussterminal,58.562546,15.276303,39.728562762271686
9031005921001416.0,tr03_10810,tr03_10694,ad_161794,ad_161800,ad_162118,last_arrive_to_first_arrive,2026-05-04 15:55:57,2026-05-04 15:55:57,2026-05-04 15:57:16,79.0,1.3166666666666667,0.021944444444444444,613,612,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,46.645163042093486
9031005921001418.0,tr03_10765,tr03_10878,ad_102084,ad_102138,ad_108562,last_arrive_to_first_arrive,2026-05-04 11:54:04,2026-05-04 11:54:22,2026-05-04 12:28:11,2047.0,34.11666666666667,0.5686111111111111,612,620,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001418.0,tr03_10872,tr03_9906,ad_142708,ad_142961,ad_168921,last_arrive_to_first_arrive,2026-05-04 14:43:06,2026-05-04 14:44:10,2026-05-04 16:28:17,6311.0,105.18333333333334,1.7530555555555556,620,520,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,46.645163042093486
9031005921001418.0,tr03_9906,tr03_10868,ad_180988,ad_180993,ad_182220,last_arrive_to_first_arrive,2026-05-04 17:37:00,2026-05-04 17:37:00,2026-05-04 17:45:20,500.0,8.333333333333334,0.1388888888888889,520,620,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001418.0,tr03_10868,tr03_10835,ad_190524,ad_190799,ad_192760,last_arrive_to_first_arrive,2026-05-04 18:46:34,2026-05-04 18:48:43,2026-05-04 19:05:01,1107.0,18.45,0.3075,620,614,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,46.645163042093486
9031005921001420.0,tr03_9895,tr03_10861,ad_13980,ad_14612,ad_15804,last_arrive_to_first_arrive,2026-05-04 04:15:31,2026-05-04 04:18:14,2026-05-04 04:23:03,452.0,7.533333333333333,0.12555555555555556,520,620,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001420.0,tr03_10867,tr03_10801,ad_64831,ad_64837,ad_71407,last_arrive_to_first_arrive,2026-05-04 07:50:03,2026-05-04 07:50:03,2026-05-04 08:31:51,2508.0,41.8,0.6966666666666667,620,613,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001420.0,tr03_10801,tr03_10832,ad_75078,ad_75080,ad_75568,last_arrive_to_first_arrive,2026-05-04 08:56:22,2026-05-04 08:56:22,2026-05-04 09:00:06,224.0,3.7333333333333334,0.06222222222222222,613,614,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001420.0,tr03_9841,tr03_10811,ad_113614,ad_113648,ad_114699,last_arrive_to_first_arrive,2026-05-04 12:51:30,2026-05-04 12:51:38,2026-05-04 12:56:11,281.0,4.683333333333334,0.07805555555555556,520,613,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536675,15.046301,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536675,15.046301,0.0
9031005921001420.0,tr03_10811,tr03_10877,ad_121872,ad_122294,ad_123480,last_arrive_to_first_arrive,2026-05-04 13:23:49,2026-05-04 13:25:15,2026-05-04 13:30:13,384.0,6.4,0.10666666666666667,613,620,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001420.0,tr03_10877,tr03_9851,ad_140976,ad_141435,ad_143244,last_arrive_to_first_arrive,2026-05-04 14:36:45,2026-05-04 14:38:16,2026-05-04 14:45:15,510.0,8.5,0.14166666666666666,620,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001420.0,tr03_9910,tr03_10854,ad_149575,ad_149576,ad_151311,last_arrive_to_first_arrive,2026-05-04 15:08:55,2026-05-04 15:08:55,2026-05-04 15:15:15,380.0,6.333333333333333,0.10555555555555556,520,617,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001420.0,tr03_10753,tr03_10874,ad_137437,ad_137648,ad_140848,last_arrive_to_first_arrive,2026-05-04 14:23:18,2026-05-04 14:24:08,2026-05-04 14:36:15,777.0,12.95,0.21583333333333332,612,620,True,changed_route_short_name,9022005000184004.0,Motala Central,58.536957,15.046896,9022005000184004.0,Motala Central,9022005000184004.0,Motala Central,58.536957,15.046896,0.0
9031005921001420.0,tr03_10874,tr03_9849,ad_157461,ad_157776,ad_160195,last_arrive_to_first_arrive,2026-05-04 15:38:13,2026-05-04 15:39:36,2026-05-04 15:49:26,673.0,11.216666666666667,0.18694444444444444,620,520,True,changed_route_short_name,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,9022005000050016.0,Linköpings resecentrum,9022005000050016.0,Linköpings resecentrum,58.417198,15.623334,0.0
9031005921001420.0,tr03_10854,tr03_10901,ad_162781,ad_163220,ad_164006,last_arrive_to_first_arrive,2026-05-04 16:00:12,2026-05-04 16:02:03,2026-05-04 16:05:16,304.0,5.066666666666666,0.08444444444444445,617,623,True,changed_route_short_name,9022005000294002.0,Borensbergs bussterminal,58.562773,15.276832,9022005000294002.0,Borensbergs bussterminal,9022005000294004.0,Borensbergs bussterminal,58.562689,15.276266,34.12839633515566
9031005921001420.0,tr03_11135,tr03_10770,ad_199992,ad_199995,ad_201362,last_arrive_to_first_arrive,2026-05-04 20:11:43,2026-05-04 20:11:43,2026-05-04 20:26:03,860.0,14.333333333333334,0.2388888888888889,661,612,True,changed_route_short_name,9022005084001000.0,Starby,58.441137,14.880591,9022005084001000.0,Starby,9022005084001000.0,Starby,58.441137,14.880591,0.0
