trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_7846,ad_106109,2026-05-04 12:15:04,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7790
tr03_7847,ad_119501,2026-05-04 13:14:58,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7780
tr03_7848,ad_127496,2026-05-04 13:46:15,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7791
tr03_7849,ad_135042,2026-05-04 14:14:25,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7792
tr03_785,ad_84579,2026-05-04 10:03:21,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_485
tr03_7850,ad_186367,2026-05-04 18:15:13,arrive_stop_Borens IP,9031005921001112.0,301,
tr03_7851,ad_193846,2026-05-04 19:15:03,arrive_stop_Borens IP,9031005921001112.0,301,tr03_7781
tr03_7852,ad_68727,2026-05-04 08:15:02,arrive_stop_Borens IP,9031005921001102.0,301,tr03_7797
tr03_7854,ad_151353,2026-05-04 15:15:26,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7786
tr03_7855,ad_200374,2026-05-04 20:15:44,arrive_stop_Borens IP,9031005921001112.0,301,tr03_7782
tr03_7857,ad_7664,2026-05-04 03:45:06,arrive_stop_Borens IP,9031005921001104.0,301,
tr03_7858,ad_13091,2026-05-04 04:11:30,arrive_stop_Borens IP,9031005921001106.0,301,tr03_7775
tr03_7859,ad_29713,2026-05-04 05:15:02,arrive_stop_Borens IP,9031005921001106.0,301,tr03_7776
tr03_786,ad_85848,2026-05-04 10:11:38,arrive_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_543
tr03_7860,ad_45765,2026-05-04 06:15:11,arrive_stop_Borens IP,9031005921001106.0,301,tr03_7777
tr03_7861,ad_58584,2026-05-04 07:15:34,arrive_stop_Borens IP,9031005921001102.0,301,tr03_7778
tr03_7862,ad_95614,2026-05-04 11:15:20,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7789
tr03_7863,ad_112207,2026-05-04 12:45:06,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7773
tr03_7864,ad_143532,2026-05-04 14:46:21,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7785
tr03_7865,ad_165946,2026-05-04 16:13:43,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7798
tr03_7866,ad_177292,2026-05-04 17:14:43,arrive_stop_Borens IP,9031005921001104.0,301,tr03_7793
tr03_7867,ad_205852,2026-05-04 21:15:12,arrive_stop_Borens IP,9031005921001112.0,301,tr03_7799
tr03_787,ad_87155,2026-05-04 10:21:08,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_544
tr03_788,ad_91933,2026-05-04 10:52:45,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_657
tr03_789,ad_93266,2026-05-04 11:01:08,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_547
tr03_790,ad_98236,2026-05-04 11:31:18,arrive_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_607
tr03_7913,ad_16414,2026-05-04 04:25:35,arrive_stop_Vårdcentralen Marieberg,9031005921001100.0,302,tr03_7991
tr03_7914,ad_57773,2026-05-04 07:11:06,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7992
tr03_7915,ad_95438,2026-05-04 11:14:11,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7986
tr03_7916,ad_176785,2026-05-04 17:11:25,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7989
tr03_7918,ad_194002,2026-05-04 19:16:20,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_7999
tr03_7919,ad_41268,2026-05-04 05:57:12,arrive_stop_Vårdcentralen Marieberg,9031005921001108.0,302,tr03_7982
tr03_792,ad_44805,2026-05-04 06:11:01,arrive_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_660
tr03_7920,ad_68337,2026-05-04 08:12:19,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7984
tr03_7921,ad_114830,2026-05-04 12:56:42,arrive_stop_Vårdcentralen Marieberg,9031005921001110.0,302,tr03_7987
tr03_7922,ad_122799,2026-05-04 13:27:24,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_7973
tr03_7923,ad_146202,2026-05-04 14:56:26,arrive_stop_Vårdcentralen Marieberg,9031005921001102.0,302,tr03_7995
tr03_7924,ad_105638,2026-05-04 12:12:43,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7993
tr03_7925,ad_154269,2026-05-04 15:26:19,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_7975
tr03_7926,ad_186384,2026-05-04 18:15:20,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_7976
tr03_7927,ad_199996,2026-05-04 20:11:46,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_7977
tr03_7928,ad_205573,2026-05-04 21:11:32,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_8000
tr03_7933,ad_77152,2026-05-04 09:10:19,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7985
tr03_7934,ad_130498,2026-05-04 13:57:53,arrive_stop_Vårdcentralen Marieberg,9031005921001100.0,302,tr03_7994
tr03_7935,ad_138926,2026-05-04 14:29:18,arrive_stop_Vårdcentralen Marieberg,9031005921001108.0,302,tr03_7974
tr03_7938,ad_48547,2026-05-04 06:25:55,arrive_stop_Vårdcentralen Marieberg,9031005921001112.0,302,tr03_7983
tr03_7939,ad_24593,2026-05-04 04:57:11,arrive_stop_Vårdcentralen Marieberg,9031005921001108.0,302,tr03_7980
tr03_7940,ad_33111,2026-05-04 05:27:27,arrive_stop_Vårdcentralen Marieberg,9031005921001108.0,302,tr03_7981
tr03_7941,ad_86076,2026-05-04 10:13:20,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7969
tr03_7942,ad_165501,2026-05-04 16:11:48,arrive_stop_Vårdcentralen Marieberg,9031005921001104.0,302,tr03_7988
tr03_795,ad_26586,2026-05-04 05:04:34,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_536
tr03_796,ad_99953,2026-05-04 11:41:10,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_550
tr03_7969,ad_82083,2026-05-04 09:46:07,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7933
tr03_797,ad_105633,2026-05-04 12:12:40,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_492
tr03_7977,ad_198590,2026-05-04 19:58:10,arrive_stop_Motala Central,9031005921001112.0,302,tr03_7918
tr03_798,ad_109155,2026-05-04 12:31:10,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_664
tr03_7980,ad_17478,2026-05-04 04:30:02,arrive_stop_Bråstorp västra,9031005921001108.0,302,tr03_7939
tr03_7981,ad_25405,2026-05-04 05:00:22,arrive_stop_Bråstorp västra,9031005921001108.0,302,tr03_7940
tr03_7982,ad_33799,2026-05-04 05:30:16,arrive_stop_Bråstorp västra,9031005921001108.0,302,tr03_7939
tr03_7984,ad_64188,2026-05-04 07:45:47,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7914
tr03_7985,ad_73025,2026-05-04 08:42:07,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7920
tr03_7986,ad_90809,2026-05-04 10:45:13,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7941
tr03_7988,ad_158911,2026-05-04 15:44:28,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7910
tr03_7989,ad_172362,2026-05-04 16:46:00,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7942
tr03_799,ad_111409,2026-05-04 12:41:11,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_608
tr03_7992,ad_52778,2026-05-04 06:45:16,arrive_stop_Bråstorp västra,9031005921001104.0,302,tr03_7914
tr03_7995,ad_139096,2026-05-04 14:30:00,arrive_stop_Bråstorp västra,9031005921001102.0,302,tr03_7923
tr03_7999,ad_192061,2026-05-04 18:59:03,arrive_stop_Motala Central,9031005921001112.0,302,tr03_7926
tr03_800,ad_150418,2026-05-04 15:11:58,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_556
tr03_8000,ad_204297,2026-05-04 20:56:38,arrive_stop_Motala Central,9031005921001112.0,302,tr03_7927
tr03_801,ad_156966,2026-05-04 15:36:16,arrive_stop_Klockaretorpets vändplats,9031005900306052.0,3,tr03_557
tr03_802,ad_163278,2026-05-04 16:02:17,arrive_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_494
tr03_8025,ad_58152,2026-05-04 07:13:13,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8130
tr03_8026,ad_63372,2026-05-04 07:41:25,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8119
tr03_8027,ad_68769,2026-05-04 08:15:18,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8107
tr03_8028,ad_72968,2026-05-04 08:41:40,arrive_stop_Sandåsvägen,9031005921001100.0,303,tr03_8131
tr03_803,ad_193578,2026-05-04 19:12:37,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_673
tr03_8030,ad_7817,2026-05-04 03:46:09,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8126
tr03_8031,ad_30275,2026-05-04 05:17:04,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8128
tr03_8032,ad_52529,2026-05-04 06:44:07,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8129
tr03_8033,ad_82001,2026-05-04 09:45:27,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8108
tr03_8034,ad_91080,2026-05-04 10:47:08,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8132
tr03_8035,ad_181961,2026-05-04 17:43:34,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8113
tr03_8036,ad_197303,2026-05-04 19:45:56,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8115
tr03_8039,ad_22001,2026-05-04 04:46:55,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8127
tr03_8040,ad_38004,2026-05-04 05:45:42,arrive_stop_Sandåsvägen,9031005921001110.0,303,tr03_8118
tr03_8041,ad_46190,2026-05-04 06:17:01,arrive_stop_Sandåsvägen,9031005921001100.0,303,tr03_8106
tr03_8042,ad_77731,2026-05-04 09:14:35,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8116
tr03_8043,ad_105810,2026-05-04 12:13:36,arrive_stop_Sandåsvägen,9031005921001100.0,303,tr03_8110
tr03_8044,ad_112055,2026-05-04 12:44:26,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8133
tr03_8045,ad_118467,2026-05-04 13:11:12,arrive_stop_Sandåsvägen,9031005921001102.0,303,tr03_8122
tr03_8046,ad_151220,2026-05-04 15:14:59,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8112
tr03_8047,ad_171503,2026-05-04 16:41:18,arrive_stop_Sandåsvägen,9031005921001102.0,303,tr03_8137
tr03_8048,ad_203284,2026-05-04 20:46:30,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8123
tr03_8052,ad_85819,2026-05-04 10:11:27,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8120
tr03_8053,ad_100605,2026-05-04 11:45:09,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8121
tr03_8054,ad_126353,2026-05-04 13:41:36,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8111
tr03_8055,ad_144005,2026-05-04 14:48:06,arrive_stop_Sandåsvägen,9031005921001110.0,303,tr03_8135
tr03_8057,ad_13042,2026-05-04 04:11:18,arrive_stop_Sandåsvägen,9031005921001112.0,303,tr03_8105
tr03_8058,ad_95538,2026-05-04 11:14:57,arrive_stop_Sandåsvägen,9031005921001110.0,303,tr03_8109
tr03_8059,ad_135311,2026-05-04 14:15:22,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8134
tr03_8060,ad_159188,2026-05-04 15:45:34,arrive_stop_Sandåsvägen,9031005921001100.0,303,tr03_8117
tr03_8061,ad_166448,2026-05-04 16:16:00,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8136
tr03_8062,ad_177459,2026-05-04 17:15:48,arrive_stop_Sandåsvägen,9031005921001108.0,303,tr03_8138
tr03_8063,ad_190477,2026-05-04 18:46:16,arrive_stop_Sandåsvägen,9031005921001104.0,303,tr03_8114
tr03_81,ad_204486,2026-05-04 20:59:04,arrive_stop_Fridvalla,9031005900306040.0,2,tr03_385
tr03_8114,ad_186418,2026-05-04 18:15:32,arrive_stop_Charlottenborg C,9031005921001104.0,303,tr03_8035
tr03_8115,ad_193790,2026-05-04 19:14:44,arrive_stop_Charlottenborg C,9031005921001104.0,303,tr03_8063
tr03_8118,ad_30035,2026-05-04 05:16:12,arrive_stop_Charlottenborg C,9031005921001110.0,303,
tr03_8123,ad_200175,2026-05-04 20:13:44,arrive_stop_Charlottenborg C,9031005921001104.0,303,tr03_8036
tr03_8124,ad_205577,2026-05-04 21:11:37,arrive_stop_Charlottenborg C,9031005921001104.0,303,tr03_8048
tr03_8128,ad_21814,2026-05-04 04:46:06,arrive_stop_Charlottenborg C,9031005921001104.0,303,
tr03_817,ad_196517,2026-05-04 19:38:02,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_613
tr03_8187,ad_41084,2026-05-04 05:56:32,arrive_stop_Torvmossen,9031005921001104.0,304,tr03_8224
tr03_8189,ad_130040,2026-05-04 13:56:13,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8211
tr03_819,ad_6678,2026-05-04 03:38:35,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_480
tr03_8191,ad_24376,2026-05-04 04:56:21,arrive_stop_Torvmossen,9031005921001104.0,304,tr03_8210
tr03_8192,ad_114700,2026-05-04 12:56:11,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8216
tr03_8193,ad_138165,2026-05-04 14:26:14,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8218
tr03_8196,ad_16598,2026-05-04 04:26:18,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8209
tr03_8197,ad_32706,2026-05-04 05:26:00,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8214
tr03_8198,ad_48583,2026-05-04 06:26:02,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8215
tr03_8199,ad_122517,2026-05-04 13:26:12,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8217
tr03_8200,ad_146149,2026-05-04 14:56:14,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8212
tr03_8201,ad_154253,2026-05-04 15:26:16,arrive_stop_Torvmossen,9031005921001108.0,304,tr03_8221
tr03_8210,ad_17554,2026-05-04 04:30:22,arrive_stop_Smedgrundsvägen,9031005921001104.0,304,tr03_8195
tr03_8211,ad_123396,2026-05-04 13:29:57,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8192
tr03_8212,ad_139605,2026-05-04 14:31:50,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8189
tr03_8214,ad_24951,2026-05-04 04:58:40,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8196
tr03_8215,ad_41622,2026-05-04 05:58:37,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8197
tr03_8217,ad_115448,2026-05-04 12:59:25,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8188
tr03_8218,ad_130569,2026-05-04 13:58:09,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8199
tr03_8219,ad_154844,2026-05-04 15:28:15,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8200
tr03_8220,ad_48933,2026-05-04 06:27:36,arrive_stop_Smedgrundsvägen,9031005921001104.0,304,tr03_8187
tr03_8221,ad_146570,2026-05-04 14:57:54,arrive_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8193
tr03_8224,ad_33418,2026-05-04 05:28:52,arrive_stop_Smedgrundsvägen,9031005921001104.0,304,tr03_8191
tr03_823,ad_48219,2026-05-04 06:24:43,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_488
tr03_8236,ad_177104,2026-05-04 17:13:30,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8405
tr03_8237,ad_193626,2026-05-04 19:13:05,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8371
tr03_824,ad_53875,2026-05-04 06:51:02,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_578
tr03_8245,ad_197165,2026-05-04 19:44:35,arrive_stop_Bråstorp norra,9031005921001112.0,305,tr03_8360
tr03_825,ad_56806,2026-05-04 07:05:26,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_537
tr03_8251,ad_76682,2026-05-04 09:07:24,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8347
tr03_8253,ad_110552,2026-05-04 12:37:11,arrive_stop_Bråstorp norra,9031005921001112.0,305,tr03_8399
tr03_826,ad_68191,2026-05-04 08:11:04,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_582
tr03_8260,ad_190332,2026-05-04 18:45:10,arrive_stop_Bråstorp norra,9031005921001112.0,305,tr03_8378
tr03_8266,ad_62689,2026-05-04 07:37:50,arrive_stop_Bråstorp norra,9031005921001100.0,305,tr03_8383
tr03_8267,ad_80933,2026-05-04 09:37:06,arrive_stop_Bråstorp norra,9031005921001112.0,305,tr03_8397
tr03_827,ad_69623,2026-05-04 08:21:04,arrive_stop_Klockaretorpets vändplats,9031005900306048.0,3,tr03_583
tr03_8274,ad_186426,2026-05-04 18:15:36,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8406
tr03_8275,ad_200082,2026-05-04 20:12:36,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8350
tr03_8276,ad_205550,2026-05-04 21:11:09,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8390
tr03_8279,ad_181870,2026-05-04 17:43:00,arrive_stop_Bråstorp norra,9031005921001112.0,305,
tr03_828,ad_71281,2026-05-04 08:31:04,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_540
tr03_8285,ad_72672,2026-05-04 08:39:41,arrive_stop_Bråstorp norra,9031005921001108.0,305,tr03_8384
tr03_8295,ad_203108,2026-05-04 20:44:45,arrive_stop_Bråstorp norra,9031005921001112.0,305,tr03_8410
tr03_8296,ad_208253,2026-05-04 21:42:33,arrive_stop_Bråstorp norra,9031005921001112.0,305,tr03_8411
tr03_8350,ad_197023,2026-05-04 19:43:03,arrive_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8237
tr03_8360,ad_195086,2026-05-04 19:25:28,arrive_stop_Motala Central,9031005921001112.0,305,tr03_8260
tr03_8364,ad_8136,2026-05-04 03:48:09,arrive_stop_Torpavägens vändplats,9031005921001108.0,305,
tr03_837,ad_76271,2026-05-04 09:04:58,arrive_stop_Klockaretorpets vändplats,9031005900306032.0,3,tr03_584
tr03_8371,ad_190071,2026-05-04 18:43:00,arrive_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8274
tr03_8378,ad_187854,2026-05-04 18:25:44,arrive_stop_Motala Central,9031005921001112.0,305,tr03_8279
tr03_838,ad_82732,2026-05-04 09:51:06,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_656
tr03_839,ad_90222,2026-05-04 10:41:08,arrive_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_546
tr03_8390,ad_202950,2026-05-04 20:43:04,arrive_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8275
tr03_8406,ad_181918,2026-05-04 17:43:19,arrive_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8236
tr03_841,ad_118465,2026-05-04 13:11:12,arrive_stop_Klockaretorpets vändplats,9031005900306062.0,3,tr03_493
tr03_8410,ad_201323,2026-05-04 20:25:32,arrive_stop_Motala Central,9031005921001112.0,305,tr03_8245
tr03_8411,ad_206775,2026-05-04 21:25:52,arrive_stop_Motala Central,9031005921001112.0,305,tr03_8295
tr03_842,ad_129147,2026-05-04 13:52:51,arrive_stop_Klockaretorpets vändplats,9031005900306068.0,3,tr03_610
tr03_843,ad_131376,2026-05-04 14:01:13,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_555
tr03_844,ad_142226,2026-05-04 14:41:15,arrive_stop_Klockaretorpets vändplats,9031005900306036.0,3,tr03_491
tr03_845,ad_145584,2026-05-04 14:54:10,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_606
tr03_846,ad_165612,2026-05-04 16:12:17,arrive_stop_Klockaretorpets vändplats,9031005900306040.0,3,tr03_671
tr03_8461,ad_28271,2026-05-04 05:10:08,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8485
tr03_8465,ad_20085,2026-05-04 04:39:45,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8484
tr03_8466,ad_115902,2026-05-04 13:01:07,arrive_stop_Mjölby resecentrum,9031005921001440.0,355,tr03_8499
tr03_8467,ad_132220,2026-05-04 14:04:26,arrive_stop_Mjölby resecentrum,9031005921001428.0,355,
tr03_8468,ad_138418,2026-05-04 14:27:14,arrive_stop_Mjölby resecentrum,9031005921001428.0,355,tr03_8493
tr03_8469,ad_54067,2026-05-04 06:52:02,arrive_stop_Mjölby resecentrum,9031005921001440.0,355,tr03_8482
tr03_8471,ad_155371,2026-05-04 15:30:13,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8494
tr03_8473,ad_36876,2026-05-04 05:41:38,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8481
tr03_8474,ad_44110,2026-05-04 06:08:00,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8473
tr03_8475,ad_12653,2026-05-04 04:09:39,arrive_stop_Mjölby resecentrum,9031005921001436.0,355,tr03_8490
tr03_8476,ad_23856,2026-05-04 04:54:20,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8491
tr03_8477,ad_122753,2026-05-04 13:27:12,arrive_stop_Mjölby resecentrum,9031005921001440.0,355,tr03_8487
tr03_8480,ad_147659,2026-05-04 15:01:55,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8488
tr03_8481,ad_32490,2026-05-04 05:25:07,arrive_stop_Mjölby resecentrum,9031005921001430.0,355,tr03_8500
tr03_8483,ad_105851,2026-05-04 12:13:50,arrive_stop_Mjölby resecentrum,9031005921001428.0,355,tr03_8503
tr03_8484,ad_18517,2026-05-04 04:33:52,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8464
tr03_8485,ad_26520,2026-05-04 05:04:22,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8476
tr03_8486,ad_99990,2026-05-04 11:41:26,arrive_stop_Odengatan,9031005921001428.0,355,tr03_8462
tr03_8487,ad_118912,2026-05-04 13:12:43,arrive_stop_Odengatan,9031005921001440.0,355,tr03_8466
tr03_8488,ad_146208,2026-05-04 14:56:27,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8479
tr03_8489,ad_157607,2026-05-04 15:38:47,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8471
tr03_8490,ad_11405,2026-05-04 04:04:12,arrive_stop_Odengatan,9031005921001436.0,355,tr03_8470
tr03_8491,ad_22460,2026-05-04 04:48:44,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8465
tr03_8492,ad_125795,2026-05-04 13:39:17,arrive_stop_Odengatan,9031005921001440.0,355,tr03_8477
tr03_8493,ad_134357,2026-05-04 14:11:48,arrive_stop_Odengatan,9031005921001428.0,355,tr03_8467
tr03_8494,ad_149976,2026-05-04 15:10:21,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8480
tr03_8495,ad_165387,2026-05-04 16:11:16,arrive_stop_Odengatan,9031005921001440.0,355,tr03_8472
tr03_8496,ad_129509,2026-05-04 13:54:14,arrive_stop_Kungshögaskolan,9031005921001440.0,355,tr03_8492
tr03_8497,ad_141657,2026-05-04 14:39:10,arrive_stop_Odengatan,9031005921001428.0,355,tr03_8468
tr03_8499,ad_113768,2026-05-04 12:52:15,arrive_stop_Kungshögaskolan,9031005921001440.0,355,tr03_8498
tr03_85,ad_2052,2026-05-04 02:58:13,arrive_stop_Gustaf Adolfsplan,9031005900306040.0,2,
tr03_8500,ad_31084,2026-05-04 05:19:58,arrive_stop_Odengatan,9031005921001430.0,355,tr03_8461
tr03_8501,ad_137410,2026-05-04 14:23:14,arrive_stop_Odengatan,9031005921001436.0,355,tr03_8478
tr03_8503,ad_104024,2026-05-04 12:04:20,arrive_stop_Kungshögaskolan,9031005921001428.0,355,tr03_8486
tr03_8510,ad_18340,2026-05-04 04:33:12,arrive_stop_Norrköpings resecentrum,9031005920703856.0,410,tr03_8595
tr03_8541,ad_109694,2026-05-04 12:33:29,arrive_stop_Norrköpings resecentrum,9031005920703440.0,410,tr03_8569
tr03_8567,ad_27373,2026-05-04 05:07:22,arrive_stop_Vistinge,9031005920907420.0,410,
tr03_8582,ad_126039,2026-05-04 13:40:14,arrive_stop_Mellangrind,9031005920703440.0,410,tr03_8541
tr03_8583,ad_142434,2026-05-04 14:42:06,arrive_stop_Mellangrind,9031005920703876.0,410,tr03_8512
tr03_8585,ad_181497,2026-05-04 17:40:19,arrive_stop_Mellangrind,9031005920703436.0,410,tr03_8513
tr03_8586,ad_189697,2026-05-04 18:40:01,arrive_stop_Mellangrind,9031005920703856.0,410,tr03_8523
tr03_8587,ad_205706,2026-05-04 21:13:18,arrive_stop_Mellangrind,9031005920703442.0,410,tr03_8562
tr03_8595,ad_5453,2026-05-04 03:31:14,arrive_stop_Mellangrind,9031005920703856.0,410,
tr03_8596,ad_1646,2026-05-04 02:47:40,arrive_stop_Mellangrind,9031005920703870.0,410,
tr03_8600,ad_171306,2026-05-04 16:40:18,arrive_stop_Mellangrind,9031005920703446.0,410,tr03_8522
tr03_8615,ad_45214,2026-05-04 06:12:48,arrive_stop_Mellangrind,9031005920703856.0,410,tr03_8539
tr03_8617,ad_112597,2026-05-04 12:46:50,arrive_stop_Mellangrind,9031005920703444.0,410,
tr03_8618,ad_157938,2026-05-04 15:40:16,arrive_stop_Mellangrind,9031005920703436.0,410,tr03_8514
tr03_8619,ad_200365,2026-05-04 20:15:40,arrive_stop_Mellangrind,9031005920703856.0,410,tr03_8526
tr03_8630,ad_16143,2026-05-04 04:24:27,arrive_stop_Mellangrind,9031005920703446.0,410,tr03_8509
tr03_8631,ad_59645,2026-05-04 07:20:27,arrive_stop_Norrköpings resecentrum,9031005920703452.0,412,
tr03_8632,ad_47097,2026-05-04 06:20:20,arrive_stop_Norrköpings resecentrum,9031005920703852.0,412,
tr03_8640,ad_114048,2026-05-04 12:53:25,arrive_stop_Norrköpings resecentrum,9031005920703436.0,412,tr03_8663
tr03_8647,ad_87040,2026-05-04 10:20:11,arrive_stop_Norrköpings resecentrum,9031005920703872.0,412,
tr03_8651,ad_58556,2026-05-04 07:15:27,arrive_stop_Björkbacken,9031005920703436.0,412,
tr03_8652,ad_39490,2026-05-04 05:50:48,arrive_stop_Björkbacken,9031005920703446.0,412,
tr03_8654,ad_171978,2026-05-04 16:44:00,arrive_stop_Björkbacken,9031005920703450.0,412,tr03_8646
tr03_8656,ad_95247,2026-05-04 11:12:53,arrive_stop_Björkbacken,9031005920703872.0,412,tr03_8647
