trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_8109,ad_94746,2026-05-04 11:09:47,departure_stop_Sandåsvägen,9031005921001110.0,303,
tr03_8110,ad_105098,2026-05-04 12:09:47,departure_stop_Sandåsvägen,9031005921001100.0,303,
tr03_8111,ad_125928,2026-05-04 13:39:47,departure_stop_Sandåsvägen,9031005921001112.0,303,
tr03_8112,ad_149811,2026-05-04 15:09:47,departure_stop_Sandåsvägen,9031005921001112.0,303,
tr03_8113,ad_181421,2026-05-04 17:39:47,departure_stop_Sandåsvägen,9031005921001104.0,303,
tr03_8114,ad_189664,2026-05-04 18:39:47,departure_stop_Sandåsvägen,9031005921001104.0,303,tr03_8035
tr03_8115,ad_196699,2026-05-04 19:39:47,departure_stop_Sandåsvägen,9031005921001104.0,303,tr03_8063
tr03_8116,ad_77056,2026-05-04 09:09:47,departure_stop_Sandåsvägen,9031005921001104.0,303,
tr03_8117,ad_157821,2026-05-04 15:39:47,departure_stop_Sandåsvägen,9031005921001100.0,303,
tr03_8118,ad_36077,2026-05-04 05:38:35,arrive_stop_Sandåsvägen,9031005921001110.0,303,
tr03_8119,ad_63083,2026-05-04 07:39:47,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_8120,ad_85591,2026-05-04 10:09:47,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_8121,ad_99746,2026-05-04 11:39:54,departure_stop_Sandåsvägen,9031005921001112.0,303,
tr03_8122,ad_118034,2026-05-04 13:09:47,departure_stop_Sandåsvägen,9031005921001102.0,303,
tr03_8124,ad_208029,2026-05-04 21:39:47,departure_stop_Sandåsvägen,9031005921001104.0,303,tr03_8048
tr03_8125,ad_36384,2026-05-04 05:39:47,departure_stop_Sandåsvägen,9031005921001424.0,303,
tr03_8126,ad_7217,2026-05-04 03:42:00,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_8127,ad_20099,2026-05-04 04:39:47,departure_stop_Sandåsvägen,9031005921001112.0,303,
tr03_8128,ad_28157,2026-05-04 05:09:47,departure_stop_Sandåsvägen,9031005921001104.0,303,
tr03_8129,ad_51617,2026-05-04 06:39:47,departure_stop_Sandåsvägen,9031005921001112.0,303,
tr03_8130,ad_57540,2026-05-04 07:09:47,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_8131,ad_72708,2026-05-04 08:39:51,departure_stop_Sandåsvägen,9031005921001100.0,303,
tr03_8132,ad_90018,2026-05-04 10:39:47,departure_stop_Sandåsvägen,9031005921001112.0,303,
tr03_8133,ad_111120,2026-05-04 12:39:47,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_8134,ad_133882,2026-05-04 14:09:58,departure_stop_Sandåsvägen,9031005921001104.0,303,
tr03_8135,ad_142114,2026-05-04 14:40:48,departure_stop_Sandåsvägen,9031005921001110.0,303,
tr03_8136,ad_165162,2026-05-04 16:10:09,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_8137,ad_171202,2026-05-04 16:39:47,departure_stop_Sandåsvägen,9031005921001102.0,303,
tr03_8138,ad_176551,2026-05-04 17:09:47,departure_stop_Sandåsvägen,9031005921001108.0,303,
tr03_817,ad_200252,2026-05-04 20:14:40,departure_stop_Vidablick,9031005900306040.0,3,tr03_613
tr03_8188,ad_115122,2026-05-04 12:58:00,departure_stop_Smedgrundsvägen,9031005921001108.0,304,
tr03_819,ad_13589,2026-05-04 04:13:51,departure_stop_Vidablick,9031005900306032.0,3,tr03_480
tr03_8191,ad_32746,2026-05-04 05:26:06,departure_stop_Smedgrundsvägen,9031005921001104.0,304,tr03_8210
tr03_8192,ad_122493,2026-05-04 13:26:06,departure_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8216
tr03_8195,ad_16982,2026-05-04 04:28:00,departure_stop_Smedgrundsvägen,9031005921001104.0,304,
tr03_8198,ad_54925,2026-05-04 06:56:06,departure_stop_Smedgrundsvägen,9031005921001108.0,304,tr03_8215
tr03_820,ad_5051,2026-05-04 03:28:03,departure_stop_Vidablick,9031005900306040.0,3,
tr03_8209,ad_16523,2026-05-04 04:26:00,departure_stop_Torvmossen,9031005921001108.0,304,
tr03_8210,ad_23824,2026-05-04 04:54:14,departure_stop_Torvmossen,9031005921001104.0,304,tr03_8195
tr03_8212,ad_145603,2026-05-04 14:54:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8189
tr03_8214,ad_32245,2026-05-04 05:24:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8196
tr03_8215,ad_48105,2026-05-04 06:24:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8197
tr03_8216,ad_114254,2026-05-04 12:54:14,departure_stop_Torvmossen,9031005921001108.0,304,
tr03_8217,ad_122001,2026-05-04 13:24:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8188
tr03_8218,ad_137674,2026-05-04 14:24:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8199
tr03_8219,ad_161349,2026-05-04 15:54:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8200
tr03_8220,ad_54542,2026-05-04 06:54:14,departure_stop_Torvmossen,9031005921001104.0,304,tr03_8187
tr03_8221,ad_153716,2026-05-04 15:24:14,departure_stop_Torvmossen,9031005921001108.0,304,tr03_8193
tr03_8224,ad_40440,2026-05-04 05:54:14,departure_stop_Torvmossen,9031005921001104.0,304,tr03_8191
tr03_823,ad_55492,2026-05-04 06:59:05,departure_stop_Vidablick,9031005900306032.0,3,tr03_488
tr03_8233,ad_62751,2026-05-04 07:38:07,departure_stop_Torpavägens vändplats,9031005921001112.0,305,
tr03_8234,ad_157444,2026-05-04 15:38:09,departure_stop_Torpavägens vändplats,9031005921001108.0,305,
tr03_8235,ad_164972,2026-05-04 16:09:17,departure_stop_Torpavägens vändplats,9031005921001102.0,305,
tr03_8236,ad_181261,2026-05-04 17:38:44,departure_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8405
tr03_824,ad_60799,2026-05-04 07:26:40,departure_stop_Vidablick,9031005900306040.0,3,tr03_578
tr03_8249,ad_36458,2026-05-04 05:40:00,departure_stop_Torpavägens vändplats,9031005921001100.0,305,
tr03_8250,ad_44307,2026-05-04 06:08:54,departure_stop_Torpavägens vändplats,9031005921001420.0,305,
tr03_8252,ad_104857,2026-05-04 12:08:24,departure_stop_Torpavägens vändplats,9031005921001108.0,305,
tr03_8254,ad_133897,2026-05-04 14:10:00,departure_stop_Torpavägens vändplats,9031005921001110.0,305,
tr03_8255,ad_170996,2026-05-04 16:38:34,departure_stop_Torpavägens vändplats,9031005921001108.0,305,
tr03_826,ad_73706,2026-05-04 08:46:40,departure_stop_Vidablick,9031005900306040.0,3,tr03_582
tr03_8263,ad_19962,2026-05-04 04:39:16,departure_stop_Torpavägens vändplats,9031005921001104.0,305,
tr03_8264,ad_27993,2026-05-04 05:09:15,departure_stop_Torpavägens vändplats,9031005921001110.0,305,
tr03_8265,ad_57357,2026-05-04 07:08:36,departure_stop_Torpavägens vändplats,9031005921001108.0,305,
tr03_8266,ad_68009,2026-05-04 08:09:44,departure_stop_Torpavägens vändplats,9031005921001100.0,305,tr03_8383
tr03_8268,ad_89774,2026-05-04 10:38:03,departure_stop_Torpavägens vändplats,9031005921001110.0,305,
tr03_8269,ad_94471,2026-05-04 11:08:08,departure_stop_Torpavägens vändplats,9031005921001112.0,305,
tr03_8270,ad_99510,2026-05-04 11:38:30,departure_stop_Torpavägens vändplats,9031005921001100.0,305,
tr03_8271,ad_110762,2026-05-04 12:38:02,departure_stop_Torpavägens vändplats,9031005921001102.0,305,
tr03_8272,ad_149344,2026-05-04 15:08:02,departure_stop_Torpavägens vändplats,9031005921001100.0,305,
tr03_8273,ad_176316,2026-05-04 17:08:14,departure_stop_Torpavägens vändplats,9031005921001104.0,305,
tr03_8275,ad_202458,2026-05-04 20:38:02,departure_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8350
tr03_8276,ad_207883,2026-05-04 21:38:02,departure_stop_Torpavägens vändplats,9031005921001108.0,305,tr03_8390
tr03_8279,ad_184030,2026-05-04 17:57:55,departure_stop_Motala Central,9031005921001112.0,305,
tr03_828,ad_76572,2026-05-04 09:06:40,departure_stop_Vidablick,9031005900306068.0,3,tr03_540
tr03_8280,ad_44576,2026-05-04 06:10:00,departure_stop_Torpavägens vändplats,9031005921001424.0,305,
tr03_8281,ad_6912,2026-05-04 03:40:00,departure_stop_Torpavägens vändplats,9031005921001112.0,305,
tr03_8282,ad_12306,2026-05-04 04:08:02,departure_stop_Torpavägens vändplats,9031005921001112.0,305,
tr03_8283,ad_51543,2026-05-04 06:39:25,departure_stop_Torpavägens vändplats,9031005921001108.0,305,
tr03_8284,ad_72531,2026-05-04 08:38:41,departure_stop_Torpavägens vändplats,9031005921001104.0,305,
tr03_8286,ad_125992,2026-05-04 13:40:00,departure_stop_Torpavägens vändplats,9031005921001104.0,305,
tr03_8287,ad_141745,2026-05-04 14:39:28,departure_stop_Torpavägens vändplats,9031005921001112.0,305,
tr03_8296,ad_209313,2026-05-04 21:55:16,departure_stop_Motala Central,9031005921001112.0,305,tr03_8411
tr03_8346,ad_37415,2026-05-04 05:43:34,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8347,ad_72965,2026-05-04 08:41:39,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8348,ad_171506,2026-05-04 16:41:18,departure_stop_Bråstorp norra,9031005921001100.0,305,
tr03_8349,ad_181777,2026-05-04 17:42:13,departure_stop_Bråstorp norra,9031005921001102.0,305,
tr03_8350,ad_200110,2026-05-04 20:12:56,departure_stop_Bråstorp norra,9031005921001108.0,305,tr03_8275
tr03_8360,ad_196882,2026-05-04 19:41:28,departure_stop_Bråstorp norra,9031005921001112.0,305,tr03_8260
tr03_8364,ad_13047,2026-05-04 04:11:18,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8365,ad_21019,2026-05-04 04:43:11,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8366,ad_28990,2026-05-04 05:12:35,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8367,ad_45461,2026-05-04 06:14:00,departure_stop_Bråstorp norra,9031005921001104.0,305,
tr03_8368,ad_63426,2026-05-04 07:41:42,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8369,ad_126455,2026-05-04 13:42:02,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_837,ad_81024,2026-05-04 09:37:40,departure_stop_Vidablick,9031005900306032.0,3,tr03_584
tr03_8370,ad_150462,2026-05-04 15:12:07,departure_stop_Bråstorp norra,9031005921001104.0,305,
tr03_8371,ad_193562,2026-05-04 19:12:26,departure_stop_Bråstorp norra,9031005921001108.0,305,tr03_8274
tr03_838,ad_88097,2026-05-04 10:27:40,departure_stop_Vidablick,9031005900306068.0,3,tr03_656
tr03_8382,ad_7486,2026-05-04 03:44:00,departure_stop_Bråstorp norra,9031005921001100.0,305,
tr03_8383,ad_57919,2026-05-04 07:11:52,departure_stop_Bråstorp norra,9031005921001100.0,305,
tr03_8384,ad_68312,2026-05-04 08:12:11,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8385,ad_81717,2026-05-04 09:43:14,departure_stop_Bråstorp norra,9031005921001100.0,305,
tr03_8386,ad_86007,2026-05-04 10:12:53,departure_stop_Bråstorp norra,9031005921001104.0,305,
tr03_8387,ad_95128,2026-05-04 11:12:10,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8388,ad_134871,2026-05-04 14:13:43,departure_stop_Bråstorp norra,9031005921001102.0,305,
tr03_8389,ad_165570,2026-05-04 16:12:06,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_839,ad_96010,2026-05-04 11:17:40,departure_stop_Vidablick,9031005900306036.0,3,tr03_546
tr03_8390,ad_205506,2026-05-04 21:10:31,departure_stop_Bråstorp norra,9031005921001108.0,305,tr03_8275
tr03_8396,ad_52086,2026-05-04 06:41:54,departure_stop_Bråstorp norra,9031005921001110.0,305,
tr03_8397,ad_77482,2026-05-04 09:12:42,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8398,ad_90329,2026-05-04 10:41:56,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8399,ad_100373,2026-05-04 11:43:42,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8400,ad_105394,2026-05-04 12:11:18,departure_stop_Bråstorp norra,9031005921001110.0,305,
tr03_8401,ad_111518,2026-05-04 12:41:49,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8402,ad_120228,2026-05-04 13:17:36,departure_stop_Bråstorp norra,9031005921001100.0,305,
tr03_8403,ad_142831,2026-05-04 14:43:38,departure_stop_Bråstorp norra,9031005921001112.0,305,
tr03_8404,ad_158211,2026-05-04 15:41:22,departure_stop_Bråstorp norra,9031005921001110.0,305,
tr03_8405,ad_177024,2026-05-04 17:13:00,departure_stop_Bråstorp norra,9031005921001108.0,305,
tr03_8406,ad_186190,2026-05-04 18:13:41,departure_stop_Bråstorp norra,9031005921001108.0,305,tr03_8236
tr03_841,ad_128044,2026-05-04 13:48:28,departure_stop_Vidablick,9031005900306062.0,3,tr03_493
tr03_8411,ad_208175,2026-05-04 21:41:28,departure_stop_Bråstorp norra,9031005921001112.0,305,tr03_8295
tr03_842,ad_139026,2026-05-04 14:29:42,departure_stop_Vidablick,9031005900306068.0,3,tr03_610
tr03_843,ad_141473,2026-05-04 14:38:28,departure_stop_Vidablick,9031005900306040.0,3,tr03_555
tr03_844,ad_152129,2026-05-04 15:18:28,departure_stop_Vidablick,9031005900306036.0,3,tr03_491
tr03_845,ad_154900,2026-05-04 15:28:28,departure_stop_Vidablick,9031005900306040.0,3,tr03_606
tr03_846,ad_172797,2026-05-04 16:48:28,departure_stop_Vidablick,9031005900306040.0,3,tr03_671
tr03_8462,ad_99515,2026-05-04 11:38:34,departure_stop_Odengatan,9031005921001428.0,355,
tr03_8463,ad_43092,2026-05-04 06:04:04,departure_stop_Kungshögaskolan,9031005921001440.0,355,
tr03_8464,ad_17830,2026-05-04 04:31:28,departure_stop_Odengatan,9031005921001430.0,355,
tr03_8467,ad_133615,2026-05-04 14:09:03,departure_stop_Odengatan,9031005921001428.0,355,
tr03_8470,ad_10885,2026-05-04 04:01:54,departure_stop_Odengatan,9031005921001436.0,355,
tr03_8472,ad_164778,2026-05-04 16:08:28,departure_stop_Odengatan,9031005921001440.0,355,
tr03_8478,ad_136548,2026-05-04 14:20:03,departure_stop_Odengatan,9031005921001436.0,355,
tr03_8479,ad_145402,2026-05-04 14:53:28,departure_stop_Odengatan,9031005921001430.0,355,
tr03_8482,ad_50409,2026-05-04 06:34:04,departure_stop_Kungshögaskolan,9031005921001440.0,355,
tr03_8498,ad_111632,2026-05-04 12:42:22,departure_stop_Mjölby resecentrum,9031005921001440.0,355,
tr03_85,ad_3077,2026-05-04 03:11:44,departure_stop_Kvarnberget,9031005900306040.0,2,
tr03_8502,ad_124437,2026-05-04 13:34:00,departure_stop_Mjölby resecentrum,9031005921001430.0,355,
tr03_8509,ad_16179,2026-05-04 04:24:34,departure_stop_Mellangrind,9031005920703446.0,410,tr03_8630
tr03_8510,ad_34700,2026-05-04 05:33:34,departure_stop_Mellangrind,9031005920703856.0,410,tr03_8595
tr03_8511,ad_106480,2026-05-04 12:16:52,departure_stop_Mellangrind,9031005920703856.0,410,
tr03_8512,ad_141769,2026-05-04 14:39:34,departure_stop_Mellangrind,9031005920703876.0,410,
tr03_8513,ad_179695,2026-05-04 17:29:34,departure_stop_Mellangrind,9031005920703436.0,410,
tr03_8514,ad_156797,2026-05-04 15:35:34,departure_stop_Mellangrind,9031005920703436.0,410,
tr03_8521,ad_90770,2026-05-04 10:44:57,departure_stop_Mellangrind,9031005920703856.0,410,
tr03_8522,ad_169788,2026-05-04 16:32:34,departure_stop_Mellangrind,9031005920703446.0,410,
tr03_8523,ad_188346,2026-05-04 18:29:34,departure_stop_Mellangrind,9031005920703856.0,410,
tr03_8524,ad_210349,2026-05-04 22:14:00,departure_stop_Mellangrind,9031005920703874.0,410,
tr03_8525,ad_195309,2026-05-04 19:27:34,departure_stop_Mellangrind,9031005920703452.0,410,
tr03_8526,ad_200112,2026-05-04 20:12:58,departure_stop_Mellangrind,9031005920703856.0,410,
tr03_8539,ad_44023,2026-05-04 06:07:34,departure_stop_Mellangrind,9031005920703856.0,410,
tr03_8540,ad_100762,2026-05-04 11:46:10,departure_stop_Mellangrind,9031005920703860.0,410,
tr03_8541,ad_124572,2026-05-04 13:34:34,departure_stop_Mellangrind,9031005920703440.0,410,tr03_8569
tr03_8545,ad_958,2026-05-03 22:09:34,departure_stop_Mellangrind,9031005920703880.0,410,
tr03_8557,ad_49618,2026-05-04 06:30:34,departure_stop_Mellangrind,9031005920703440.0,410,
tr03_8558,ad_64313,2026-05-04 07:46:25,departure_stop_Mellangrind,9031005920703868.0,410,
tr03_8559,ad_73135,2026-05-04 08:42:52,departure_stop_Mellangrind,9031005920703872.0,410,
tr03_8560,ad_81873,2026-05-04 09:44:30,departure_stop_Mellangrind,9031005920703860.0,410,
tr03_8562,ad_205652,2026-05-04 21:12:34,departure_stop_Mellangrind,9031005920703442.0,410,
tr03_8567,ad_36739,2026-05-04 05:41:03,departure_stop_Norrköpings resecentrum,9031005920907420.0,410,
tr03_8568,bs_1225,2026-05-04 08:15:06,begin_shift,9031005920703868.0,410,
tr03_8569,ad_104460,2026-05-04 12:06:27,departure_stop_Norrköpings resecentrum,9031005920703440.0,410,
tr03_8580,ad_76759,2026-05-04 09:07:53,departure_stop_Norrköpings resecentrum,9031005920703452.0,410,
tr03_8581,ad_94542,2026-05-04 11:08:34,departure_stop_Norrköpings resecentrum,9031005920703868.0,410,
tr03_8582,ad_142981,2026-05-04 14:44:16,departure_stop_Norrköpings resecentrum,9031005920703440.0,410,tr03_8541
tr03_8585,ad_188882,2026-05-04 18:33:39,departure_stop_Norrköpings resecentrum,9031005920703436.0,410,tr03_8513
tr03_8586,ad_196000,2026-05-04 19:33:39,departure_stop_Norrköpings resecentrum,9031005920703856.0,410,tr03_8523
tr03_8587,ad_209662,2026-05-04 22:00:50,departure_stop_Norrköpings resecentrum,9031005920703442.0,410,tr03_8562
tr03_8595,ad_15255,2026-05-04 04:20:47,departure_stop_Norrköpings resecentrum,9031005920703856.0,410,
tr03_8596,ad_6661,2026-05-04 03:38:27,departure_stop_Norrköpings resecentrum,9031005920703870.0,410,
tr03_8597,ad_51381,2026-05-04 06:38:37,departure_stop_Norrköpings resecentrum,9031005920703872.0,410,
tr03_8598,ad_85543,2026-05-04 10:09:27,departure_stop_Norrköpings resecentrum,9031005920703872.0,410,
tr03_86,ad_7076,2026-05-04 03:41:08,departure_stop_Kvarnberget,9031005900306044.0,2,
tr03_860,ad_1381,2026-05-03 22:28:51,departure_stop_Vidablick,9031005900306048.0,3,
tr03_8600,ad_180712,2026-05-04 17:35:27,departure_stop_Norrköpings resecentrum,9031005920703446.0,410,tr03_8522
tr03_8601,ad_199151,2026-05-04 20:03:39,departure_stop_Norrköpings resecentrum,9031005920703880.0,410,
tr03_8606,ad_588,2026-05-03 22:02:21,departure_stop_Norrköpings resecentrum,9031005920703854.0,410,
tr03_8612,ad_36278,2026-05-04 05:39:21,departure_stop_Norrköpings resecentrum,9031005920703858.0,410,
tr03_8616,ad_118883,2026-05-04 13:12:37,departure_stop_Norrköpings resecentrum,9031005920703868.0,410,
tr03_8617,ad_125985,2026-05-04 13:40:00,departure_stop_Norrköpings resecentrum,9031005920703444.0,410,
tr03_8618,ad_170758,2026-05-04 16:37:16,departure_stop_Norrköpings resecentrum,9031005920703436.0,410,tr03_8514
tr03_8631,ad_64185,2026-05-04 07:45:46,departure_stop_Björkbacken,9031005920703452.0,412,
tr03_8632,ad_52374,2026-05-04 06:43:21,departure_stop_Björkbacken,9031005920703852.0,412,
tr03_8633,ad_136148,2026-05-04 14:18:32,departure_stop_Björkbacken,9031005920703446.0,412,
tr03_8634,ad_143198,2026-05-04 14:45:04,departure_stop_Björkbacken,9031005920703438.0,412,
tr03_8636,ad_131370,2026-05-04 14:01:11,departure_stop_Björkbacken,9031005920703872.0,412,
tr03_8637,ad_111311,2026-05-04 12:40:44,departure_stop_Björkbacken,9031005920703880.0,412,
tr03_8638,ad_158436,2026-05-04 15:42:21,departure_stop_Björkbacken,9031005920703436.0,412,
tr03_8639,ad_179117,2026-05-04 17:25:47,departure_stop_Björkbacken,9031005920703436.0,412,
tr03_8640,ad_121012,2026-05-04 13:20:35,departure_stop_Björkbacken,9031005920703436.0,412,tr03_8663
tr03_8641,ad_126424,2026-05-04 13:41:56,departure_stop_Björkbacken,9031005920703402.0,412,
tr03_8643,ad_152259,2026-05-04 15:18:59,departure_stop_Björkbacken,9031005920907418.0,412,
tr03_8644,ad_4563,2026-05-04 03:24:00,departure_stop_Björkbacken,9031005920703448.0,412,
tr03_8645,ad_16039,2026-05-04 04:24:00,departure_stop_Björkbacken,9031005920703452.0,412,
tr03_8646,ad_169304,2026-05-04 16:30:06,departure_stop_Björkbacken,9031005920703450.0,412,
tr03_8647,ad_90830,2026-05-04 10:45:23,departure_stop_Björkbacken,9031005920703872.0,412,
tr03_8649,ad_105966,2026-05-04 12:14:26,departure_stop_Björkbacken,9031005920703436.0,412,
tr03_8650,ad_19705,2026-05-04 04:38:17,departure_stop_Norrköpings resecentrum,9031005920703854.0,412,
tr03_8651,ad_63238,2026-05-04 07:40:37,departure_stop_Norrköpings resecentrum,9031005920703436.0,412,
tr03_8652,ad_46864,2026-05-04 06:19:33,departure_stop_Norrköpings resecentrum,9031005920703446.0,412,
tr03_8653,ad_33940,2026-05-04 05:30:47,departure_stop_Norrköpings resecentrum,9031005920703444.0,412,
tr03_8654,ad_176239,2026-05-04 17:07:48,departure_stop_Norrköpings resecentrum,9031005920703450.0,412,tr03_8646
tr03_8655,ad_72154,2026-05-04 08:36:31,departure_stop_Norrköpings resecentrum,9031005920703860.0,412,
tr03_8662,ad_42388,2026-05-04 06:01:33,departure_stop_Norrköpings resecentrum,9031005920703868.0,412,
tr03_8664,ad_42219,2026-05-04 06:00:53,departure_stop_Norrköpings resecentrum,9031005920907412.0,412,
tr03_8665,ad_21050,2026-05-04 04:43:17,departure_stop_Borggårds station,9031005920907416.0,414,
tr03_8666,ad_122863,2026-05-04 13:27:43,departure_stop_Borggårds station,9031005920907404.0,414,
tr03_8667,ad_130273,2026-05-04 13:57:03,departure_stop_Nyhemsskolan,9031005920907404.0,414,tr03_8666
tr03_8668,ad_33434,2026-05-04 05:28:56,departure_stop_Nyhemsskolan,9031005920907416.0,414,tr03_8665
tr03_8670,ad_179515,2026-05-04 17:28:23,departure_stop_Finspång station,9031005920907404.0,415,tr03_8679
tr03_8671,ad_196465,2026-05-04 19:37:28,departure_stop_Finspång station,9031005920907404.0,415,
tr03_8677,ad_114079,2026-05-04 12:53:33,departure_stop_Finspång station,9031005920907420.0,415,
tr03_8678,ad_32133,2026-05-04 05:23:46,departure_stop_Nyhemsskolan,9031005920907420.0,415,
tr03_8679,ad_155428,2026-05-04 15:30:23,departure_stop_Finspång station,9031005920907404.0,415,
tr03_8680,ad_72751,2026-05-04 08:40:07,departure_stop_Finspång station,9031005920907420.0,415,tr03_8681
tr03_8682,ad_13912,2026-05-04 04:15:13,departure_stop_Finspång station,9031005920907416.0,415,
tr03_8686,ad_143521,2026-05-04 14:46:18,departure_stop_Rejmyre vändplats,9031005920907420.0,416,tr03_8711
tr03_8693,ad_180486,2026-05-04 17:34:11,departure_stop_Rejmyre vändplats,9031005920907420.0,416,
tr03_8694,ad_90981,2026-05-04 10:46:26,departure_stop_Rejmyre vändplats,9031005920907420.0,416,
tr03_8697,ad_129908,2026-05-04 13:55:45,departure_stop_Rejmyre vändplats,9031005920907420.0,416,
tr03_87,ad_57206,2026-05-04 07:07:41,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_355
tr03_870,ad_64358,2026-05-04 07:46:40,departure_stop_Vidablick,9031005900306068.0,3,tr03_579
tr03_8704,ad_2114,2026-05-04 02:59:23,departure_stop_Vistinge,9031005920907420.0,416,
tr03_8708,ad_174871,2026-05-04 17:00:00,departure_stop_Vistinge,9031005920907404.0,416,tr03_8684
tr03_8711,ad_151898,2026-05-04 15:17:27,departure_stop_Finspång station,9031005920907420.0,416,tr03_8686
tr03_8716,ad_96709,2026-05-04 11:22:07,departure_stop_Finspång station,9031005920907420.0,416,tr03_8694
tr03_8717,ad_117080,2026-05-04 13:05:57,departure_stop_Finspång station,9031005920907404.0,416,
tr03_8718,ad_30584,2026-05-04 05:18:07,departure_stop_Finspång station,9031005920907420.0,416,
tr03_8719,ad_22278,2026-05-04 04:47:57,departure_stop_Igelfors skola,9031005920907102.0,417,
tr03_8720,ad_163912,2026-05-04 16:04:54,departure_stop_Igelfors skola,9031005920907420.0,417,
tr03_8722,ad_142685,2026-05-04 14:43:02,departure_stop_Huvklintsvägen,9031005920907420.0,417,
tr03_8727,ad_127642,2026-05-04 13:46:53,departure_stop_Igelfors skola,9031005920907404.0,417,
tr03_8733,ad_37511,2026-05-04 05:43:56,departure_stop_Finspång station,9031005920907102.0,417,tr03_8719
tr03_8734,ad_171290,2026-05-04 16:40:12,departure_stop_Finspång station,9031005920907420.0,417,tr03_8720
tr03_8735,ad_57466,2026-05-04 07:09:18,departure_stop_Finspång station,9031005920907416.0,417,tr03_8728
tr03_8736,ad_138090,2026-05-04 14:25:56,departure_stop_Finspång station,9031005920907404.0,417,tr03_8727
tr03_8737,ad_8917,2026-05-04 03:52:29,departure_stop_Finspång station,9031005920907420.0,417,
tr03_8739,ad_104320,2026-05-04 12:05:44,departure_stop_Finspång station,9031005920907420.0,417,tr03_8721
tr03_8742,ad_21414,2026-05-04 04:44:39,departure_stop_Vildmarkshotellet,9031005920703436.0,420,
tr03_8743,ad_23377,2026-05-04 04:52:31,departure_stop_Sandviken,9031005920703448.0,420,
tr03_8744,ad_32065,2026-05-04 05:23:31,departure_stop_Sandviken,9031005920703880.0,420,
tr03_8745,ad_38567,2026-05-04 05:47:38,departure_stop_Vildmarkshotellet,9031005920703444.0,420,tr03_8931
tr03_8746,ad_98413,2026-05-04 11:32:21,departure_stop_Vildmarkshotellet,9031005920703856.0,420,
tr03_8747,ad_75611,2026-05-04 09:00:21,departure_stop_Vildmarkshotellet,9031005920703874.0,420,
tr03_8754,ad_103926,2026-05-04 12:03:43,departure_stop_Vildmarkshotellet,9031005920703438.0,420,
tr03_8755,ad_117176,2026-05-04 13:06:20,departure_stop_Vildmarkshotellet,9031005920703484.0,420,
tr03_8756,ad_140876,2026-05-04 14:36:21,departure_stop_Vildmarkshotellet,9031005920703852.0,420,
tr03_8757,ad_188183,2026-05-04 18:28:15,departure_stop_Sandviken,9031005920703864.0,420,
tr03_8762,ad_194559,2026-05-04 19:21:01,departure_stop_Sandviken,9031005920703436.0,420,
tr03_8768,ad_93622,2026-05-04 11:03:16,departure_stop_Vildmarkshotellet,9031005920703872.0,420,
tr03_8769,ad_184656,2026-05-04 18:02:21,departure_stop_Vildmarkshotellet,9031005920703450.0,420,
tr03_877,ad_27483,2026-05-04 05:07:40,departure_stop_Vidablick,9031005900306068.0,3,tr03_653
tr03_8770,ad_45073,2026-05-04 06:12:10,departure_stop_Sandviken,9031005920907404.0,420,
tr03_8771,ad_55777,2026-05-04 07:00:21,departure_stop_Vildmarkshotellet,9031005920703862.0,420,
tr03_8772,ad_61353,2026-05-04 07:30:21,departure_stop_Vildmarkshotellet,9031005920703878.0,420,
tr03_8773,ad_71173,2026-05-04 08:30:21,departure_stop_Vildmarkshotellet,9031005920703444.0,420,
