h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
repositioning_pause,repositioning_pause,True,tr03_7265,tr03_5927,17,11,True,1,0,265.76666666666665,22,1,Aspnäset,Övre Johannelund,58.372607,15.685068,2473.6915018432123,2.4736915018432124,75
repositioning_pause,repositioning_pause,True,tr03_7720,tr03_7731,240,243,True,1,0,,4,1,Länsstyrelsen,Arenaskolan,58.409735,15.609602,2478.511258497387,2.478511258497387,75
repositioning_pause,repositioning_pause,True,tr03_6244,tr03_7114,13,16,True,1,0,265.9166666666667,24,1,Nedre Johannelund,Aspnäset,58.393628,15.670906,2478.9282522179274,2.4789282522179272,75
repositioning_pause,repositioning_pause,True,tr03_5361,tr03_3307,6,1,True,0,1,,16,1,Linköpings resecentrum,Skäggetorp centrum,58.417897,15.62239,2529.5377837991005,2.5295377837991007,75
repositioning_pause,repositioning_pause,True,tr03_5097,tr03_6743,5,15,True,0,1,32.233333333333334,28,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2572.5351709184156,2.5725351709184157,75
repositioning_pause,repositioning_pause,True,tr03_8718,tr03_3223,416,182,True,0,0,13.083333333333334,23,1,Finspång station,Bävervägen,58.706513,15.777365,2601.2483467172738,2.6012483467172736,75
repositioning_pause,repositioning_pause,True,tr03_1345,tr03_1369,70,75,True,0,1,18.55,14,1,Garnisonen,Universitetet,58.396278,15.615748,2608.925977076862,2.6089259770768622,75
repositioning_pause,repositioning_pause,True,tr03_8366,tr03_7783,305,301,True,0,1,13.15,21,1,Bråstorp norra,Vårdcentralen Marieberg,58.560174,15.021395,2625.8021814609656,2.6258021814609656,75
repositioning_pause,repositioning_pause,True,tr03_6638,tr03_3271,14,1,True,0,1,,22,1,Linköpings resecentrum,Skäggetorp centrum,58.416948,15.624123,2665.1410597202976,2.6651410597202974,75
repositioning_pause,repositioning_pause,True,tr03_7535,tr03_3424,18,1,True,0,1,,12,1,Linköpings resecentrum,Skäggetorp centrum,58.416948,15.624123,2665.1410597202976,2.6651410597202974,75
repositioning_pause,repositioning_pause,True,tr03_3576,tr03_4056,1,3,True,0,1,,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2670.3146136562245,2.6703146136562244,75
repositioning_pause,repositioning_pause,True,tr03_4314,tr03_3381,3,1,True,0,1,,14,1,Linköpings resecentrum,Skäggetorp centrum,58.417029,15.624293,2670.3146136562245,2.6703146136562244,75
repositioning_pause,repositioning_pause,True,tr03_3517,tr03_7170,1,17,True,0,1,171.45,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2685.239800279975,2.685239800279975,75
repositioning_pause,repositioning_pause,True,tr03_2705,tr03_2962,12,13,True,0,0,,12,1,Söder Tull,Trumpetaregatan,58.585365,16.190566,2686.971195584481,2.686971195584481,75
repositioning_pause,repositioning_pause,True,tr03_6038,tr03_4745,12,5,True,0,1,,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416778,15.624449,2690.367174483167,2.690367174483167,75
repositioning_pause,repositioning_pause,True,tr03_6051,tr03_4817,12,5,True,0,1,,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416778,15.624449,2690.367174483167,2.690367174483167,75
repositioning_pause,repositioning_pause,True,tr03_6075,tr03_3383,12,1,True,0,1,208.25,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416778,15.624449,2690.367174483167,2.690367174483167,75
repositioning_pause,repositioning_pause,True,tr03_3106,tr03_2879,21,13,True,0,1,,6,1,Norrköpings resecentrum,Ingelsta,58.596017,16.182927,2694.4653253761585,2.6944653253761586,75
repositioning_pause,repositioning_pause,True,tr03_3107,tr03_2807,21,13,True,0,1,,6,1,Norrköpings resecentrum,Ingelsta,58.596017,16.182927,2694.4653253761585,2.6944653253761586,75
repositioning_pause,repositioning_pause,True,tr03_3534,tr03_3777,1,2,True,0,1,,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_3575,tr03_4427,1,4,True,0,1,,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_4649,tr03_3341,4,1,True,0,1,,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416859,15.624619,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_4710,tr03_3387,4,1,True,0,1,297.98333333333335,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416859,15.624619,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_4720,tr03_3354,4,1,True,0,1,288.3666666666667,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416859,15.624619,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_4989,tr03_4511,5,4,True,0,1,,28,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_5031,tr03_3679,5,2,True,0,1,,28,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_3048,tr03_2244,21,11,True,1,1,8.583333333333334,6,1,Söder Tull,Borgsmoskolan,58.585281,16.188657,2825.8487968210748,2.8258487968210746,75
repositioning_pause,repositioning_pause,True,tr03_6060,tr03_7006,12,16,True,0,1,37.53333333333333,17,1,Linköpings resecentrum,Berga centrum,58.416778,15.624449,2874.0424175903704,2.8740424175903705,75
repositioning_pause,repositioning_pause,True,tr03_1360,tr03_1372,72,75,True,1,0,67.26666666666667,19,1,Vrinnevisjukhuset,Östra station,58.564201,16.176589,2877.313366987044,2.877313366987044,75
repositioning_pause,repositioning_pause,True,tr03_7055,tr03_4451,16,4,True,0,1,535.05,28,1,Berga centrum,Linköpings resecentrum,58.39258,15.642304,2889.610200013268,2.889610200013268,75
repositioning_pause,repositioning_pause,True,tr03_7118,tr03_3705,16,2,True,0,1,336.6666666666667,28,1,Berga centrum,Linköpings resecentrum,58.39258,15.642304,2889.610200013268,2.889610200013268,75
repositioning_pause,repositioning_pause,True,tr03_7558,tr03_6975,18,16,True,0,1,,12,1,Linköpings resecentrum,Berga centrum,58.416948,15.624123,2898.897890984057,2.898897890984057,75
repositioning_pause,repositioning_pause,True,tr03_7911,tr03_8209,302,304,True,1,0,10.3,18,1,Bråstorp västra,Smedgrundsvägen,58.55709,15.026704,2950.9583974874095,2.9509583974874096,75
repositioning_pause,repositioning_pause,True,tr03_7925,tr03_8279,302,305,True,1,1,,9,1,Motala Central,Bråstorp norra,58.537265,15.047335,2958.731925820373,2.958731925820373,75
repositioning_pause,repositioning_pause,True,tr03_10861,tr03_8250,620,305,True,1,1,22.333333333333332,49,1,Motala Central,Bråstorp norra,58.536675,15.046301,2985.9167559589982,2.985916755958998,75
repositioning_pause,repositioning_pause,True,tr03_7641,tr03_6671,21,14,True,1,0,,7,1,Landerydsvägen,Aspnäset,58.400021,15.69031,3027.9613220652086,3.0279613220652086,75
repositioning_pause,repositioning_pause,True,tr03_7717,tr03_5409,232,6,True,1,0,16.416666666666668,11,1,Nobymalmsvägen,Fårullsvägen,58.398412,15.506321,3070.603611822455,3.070603611822455,75
repositioning_pause,repositioning_pause,True,tr03_2730,tr03_2842,12,13,True,0,1,25.3,41,1,Stenkullen,Loddby Allé,58.666977,16.200683,3120.0334052547296,3.1200334052547296,75
repositioning_pause,repositioning_pause,True,tr03_3845,tr03_4322,2,3,True,0,0,20.033333333333335,13,1,Linköpings resecentrum,Rydsvägens ändhållplats,58.416859,15.624619,3142.080661170582,3.1420806611705823,75
repositioning_pause,repositioning_pause,True,tr03_3030,tr03_2486,13,12,True,0,1,17.633333333333333,33,1,Loddby Allé,Stenkullen,58.642773,16.170325,3214.2835044038125,3.2142835044038125,75
repositioning_pause,repositioning_pause,True,tr03_7783,tr03_8129,301,303,True,1,0,,19,1,Borens IP,Charlottenborg C,58.568637,15.088519,3297.9058821520653,3.2979058821520653,75
repositioning_pause,repositioning_pause,True,tr03_7079,tr03_7292,16,17,True,0,0,10.083333333333334,28,1,Berga centrum,Aspnäset,58.39258,15.642304,3338.669391502884,3.338669391502884,75
repositioning_pause,repositioning_pause,True,tr03_2999,tr03_1914,13,10,True,0,1,13.266666666666667,33,1,Loddby Allé,Ättetorp,58.642773,16.170325,3386.3628523121847,3.386362852312185,75
repositioning_pause,repositioning_pause,True,tr03_3032,tr03_1989,13,10,True,0,1,13.016666666666667,33,1,Loddby Allé,Ättetorp,58.642773,16.170325,3386.3628523121847,3.386362852312185,75
repositioning_pause,repositioning_pause,True,tr03_8198,tr03_8252,304,305,True,1,1,281.05,22,1,Smedgrundsvägen,Bråstorp norra,58.545112,15.07217,3388.4141475668753,3.388414147566875,75
repositioning_pause,repositioning_pause,True,tr03_8398,tr03_8216,305,304,True,0,0,123.56666666666666,21,1,Bråstorp norra,Smedgrundsvägen,58.560174,15.021395,3388.732995837961,3.388732995837961,75
repositioning_pause,repositioning_pause,True,tr03_10031,tr03_1303,521,52,True,0,1,40.2,18,1,Linköpings resecentrum,Saab Civila Porten,58.417037,15.62366,3463.5697359309634,3.4635697359309634,75
repositioning_pause,repositioning_pause,True,tr03_1304,tr03_10061,52,522,True,0,1,29.916666666666668,21,1,Saab Civila Porten,Linköpings resecentrum,58.40111,15.67476,3463.5697359309634,3.4635697359309634,75
repositioning_pause,repositioning_pause,True,tr03_9985,tr03_1366,521,74,True,0,0,,18,1,Linköpings resecentrum,Saab Civila Porten,58.417037,15.62366,3463.5697359309634,3.4635697359309634,75
repositioning_pause,repositioning_pause,True,tr03_1282,tr03_1326,50,70,True,1,1,,26,1,Mjärdevi,Garnisonen,58.397845,15.556227,3465.299339213633,3.465299339213633,75
repositioning_pause,repositioning_pause,True,tr03_4037,tr03_3871,3,2,True,1,0,291.03333333333336,14,1,Rydsvägens ändhållplats,Tegskiftesgatan,58.414177,15.570911,3494.6984639257416,3.4946984639257415,75
repositioning_pause,repositioning_pause,True,tr03_2255,tr03_2991,11,13,True,1,0,15.7,18,1,Vrinnevisjukhuset,Rambogatan,58.564201,16.176589,3514.9755344772375,3.5149755344772373,75
repositioning_pause,repositioning_pause,True,tr03_8220,tr03_7853,304,301,True,0,0,200.7,22,1,Torvmossen,Borens IP,58.549362,15.040324,3516.325906788283,3.5163259067882833,75
repositioning_pause,repositioning_pause,True,tr03_10381,tr03_1302,540,52,True,0,1,137.26666666666668,52,1,Linköpings resecentrum,Saab Civila Porten,58.417404,15.622957,3519.642458391563,3.519642458391563,75
repositioning_pause,repositioning_pause,True,tr03_1051,tr03_1299,39,52,True,0,1,340.75,14,1,Linköpings resecentrum,Saab Civila Porten,58.417404,15.622957,3519.642458391563,3.519642458391563,75
repositioning_pause,repositioning_pause,True,tr03_1374,tr03_10355,75,540,True,0,1,164.63333333333333,12,1,Universitetet,Linköpings resecentrum,58.400335,15.571995,3523.4263398023063,3.5234263398023065,75
repositioning_pause,repositioning_pause,True,tr03_1372,tr03_9919,75,521,True,0,1,,12,1,Universitetet,Linköpings resecentrum,58.400335,15.571995,3536.408141816627,3.536408141816627,75
repositioning_pause,repositioning_pause,True,tr03_1944,tr03_3071,10,21,True,1,1,,21,1,Vrinnevisjukhuset,Norrköpings resecentrum,58.564201,16.176589,3552.221122613257,3.552221122613257,75
repositioning_pause,repositioning_pause,True,tr03_2238,tr03_3063,11,21,True,1,1,,18,1,Vrinnevisjukhuset,Norrköpings resecentrum,58.564201,16.176589,3552.221122613257,3.552221122613257,75
repositioning_pause,repositioning_pause,True,tr03_7731,tr03_1367,243,75,True,0,1,,3,1,Linköpings resecentrum,Universitetet,58.417118,15.623814,3576.0912573938904,3.5760912573938906,75
repositioning_pause,repositioning_pause,True,tr03_7623,tr03_3316,20,1,True,1,1,,6,1,Mjärdevi,Skäggetorp centrum,58.397845,15.556227,3599.935164818178,3.5999351648181777,75
repositioning_pause,repositioning_pause,True,tr03_7626,tr03_3334,20,1,True,1,1,12.35,6,1,Mjärdevi,Skäggetorp centrum,58.397845,15.556227,3599.935164818178,3.5999351648181777,75
repositioning_pause,repositioning_pause,True,tr03_9793,tr03_2113,486,10,True,0,0,,14,1,Norrköpings resecentrum,Vrinnevisjukhuset,58.596992,16.187271,3660.8839983551784,3.660883998355178,75
repositioning_pause,repositioning_pause,True,tr03_9794,tr03_2174,486,10,True,0,0,,14,1,Norrköpings resecentrum,Vrinnevisjukhuset,58.596992,16.187271,3660.8839983551784,3.660883998355178,75
repositioning_pause,repositioning_pause,True,tr03_2289,tr03_9781,11,486,True,1,1,,18,1,Vrinnevisjukhuset,Norrköpings resecentrum,58.564201,16.176589,3698.394080717788,3.698394080717788,75
repositioning_pause,repositioning_pause,True,tr03_4993,tr03_7629,5,20,True,0,0,,28,1,Skäggetorp centrum,Mjärdevi,58.427108,15.582668,3712.917148351867,3.7129171483518673,75
repositioning_pause,repositioning_pause,True,tr03_6161,tr03_4416,13,4,True,1,1,,24,1,Nedre Johannelund,Linköpings resecentrum,58.393628,15.670906,3734.1434412938097,3.7341434412938095,75
repositioning_pause,repositioning_pause,True,tr03_7321,tr03_6251,17,13,True,0,0,119.56666666666666,21,1,Linköpings resecentrum,Nedre Johannelund,58.416697,15.624278,3736.1275460692354,3.7361275460692354,75
repositioning_pause,repositioning_pause,True,tr03_1357,tr03_1332,71,70,True,0,1,,19,1,Ekhaga,Garnisonen,58.386128,15.676765,3751.3919869181595,3.7513919869181596,75
repositioning_pause,repositioning_pause,True,tr03_7652,tr03_6298,21,13,True,0,0,,7,1,Linköpings resecentrum,Nedre Johannelund,58.416867,15.623969,3762.1893115465637,3.7621893115465634,75
repositioning_pause,repositioning_pause,True,tr03_10663,tr03_7733,577,249,True,1,1,63.483333333333334,10,1,US Norra entrén,Bygärdesgatan,58.403057,15.622142,3814.786420479185,3.814786420479185,75
repositioning_pause,repositioning_pause,True,tr03_7624,tr03_10582,20,572,True,1,1,,6,1,Mjärdevi,Tift Bäckgård,58.397845,15.556227,3875.333614221714,3.875333614221714,75
repositioning_pause,repositioning_pause,True,tr03_1274,tr03_10189,50,526,True,1,1,86.85,26,1,Mjärdevi,US Norra entrén,58.397845,15.556227,3887.969170231817,3.8879691702318167,75
repositioning_pause,repositioning_pause,True,tr03_3057,tr03_2808,21,13,True,1,1,,6,1,Söder Tull,Ingelsta,58.585417,16.18828,3892.0398600461062,3.8920398600461064,75
repositioning_pause,repositioning_pause,True,tr03_8389,tr03_7850,305,301,True,0,0,,21,1,Bråstorp norra,Borens IP,58.560174,15.021395,3995.8110766124278,3.9958110766124277,75
repositioning_pause,repositioning_pause,True,tr03_7779,tr03_8271,301,305,True,1,1,117.51666666666667,19,1,Borens IP,Bråstorp norra,58.568637,15.088519,4004.8252570533036,4.004825257053303,75
repositioning_pause,repositioning_pause,True,tr03_7796,tr03_8284,301,305,True,1,1,,19,1,Borens IP,Bråstorp norra,58.568637,15.088519,4004.8252570533036,4.004825257053303,75
repositioning_pause,repositioning_pause,True,tr03_2623,tr03_2927,12,13,True,0,0,289.98333333333335,18,1,Norr Tull,Trumpetaregatan,58.595296,16.177794,4015.98961929808,4.01598961929808,75
repositioning_pause,repositioning_pause,True,tr03_10502,tr03_10603,555,573,True,0,1,18.683333333333334,29,1,Tegskiftesgatan,Kärna kors,58.383581,15.556995,4028.511506429127,4.028511506429127,75
repositioning_pause,repositioning_pause,True,tr03_402,tr03_770,2,3,True,0,0,365.96666666666664,28,1,Fridvalla,Klockaretorpets vändplats,58.611493,16.13435,4063.553402295303,4.063553402295303,75
repositioning_pause,repositioning_pause,True,tr03_5841,tr03_7647,11,21,True,0,0,35.45,13,1,Linköpings resecentrum,Landerydsvägen,58.417441,15.623179,4249.977741276252,4.249977741276252,75
repositioning_pause,repositioning_pause,True,tr03_5899,tr03_7653,11,21,True,0,0,14.766666666666667,13,1,Linköpings resecentrum,Landerydsvägen,58.417441,15.623179,4249.977741276252,4.249977741276252,75
repositioning_pause,repositioning_pause,True,tr03_7646,tr03_5785,21,11,True,1,1,,7,1,Landerydsvägen,Linköpings resecentrum,58.400021,15.69031,4363.849126738456,4.363849126738456,75
repositioning_pause,repositioning_pause,True,tr03_7664,tr03_5527,22,10,True,1,1,,27,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4449.945726839246,4.449945726839246,75
repositioning_pause,repositioning_pause,True,tr03_1277,tr03_10202,50,530,True,1,1,338.8666666666667,26,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4454.209990383902,4.454209990383902,75
repositioning_pause,repositioning_pause,True,tr03_1353,tr03_10410,70,543,True,0,1,,18,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4454.209990383902,4.454209990383902,75
repositioning_pause,repositioning_pause,True,tr03_1287,tr03_1201,50,40,True,0,0,331.5,26,1,Bävervägen,Mellangrind,58.703804,15.822098,4455.956448152755,4.455956448152755,75
repositioning_pause,repositioning_pause,True,tr03_1288,tr03_8617,50,410,True,0,0,352.8,26,1,Bävervägen,Mellangrind,58.703804,15.822098,4455.956448152755,4.455956448152755,75
repositioning_pause,repositioning_pause,True,tr03_1273,tr03_10089,50,522,True,1,1,159.23333333333332,26,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4470.38594985635,4.470385949856349,75
repositioning_pause,repositioning_pause,True,tr03_1283,tr03_9964,50,521,True,1,1,447.2,26,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4470.38594985635,4.470385949856349,75
repositioning_pause,repositioning_pause,True,tr03_7620,tr03_6739,20,15,True,1,1,,6,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4473.314428213473,4.473314428213473,75
repositioning_pause,repositioning_pause,True,tr03_1011,tr03_1321,30,70,True,0,1,114.76666666666667,14,1,Linköpings resecentrum,Mjärdevi,58.417404,15.622957,4474.063969519517,4.474063969519517,75
repositioning_pause,repositioning_pause,True,tr03_10243,tr03_1290,530,50,True,0,0,193.55,37,1,Linköpings resecentrum,Mjärdevi,58.417404,15.622957,4474.063969519517,4.474063969519517,75
repositioning_pause,repositioning_pause,True,tr03_10266,tr03_1293,530,50,True,0,0,73.15,37,1,Linköpings resecentrum,Mjärdevi,58.417404,15.622957,4474.063969519517,4.474063969519517,75
repositioning_pause,repositioning_pause,True,tr03_1348,tr03_9812,70,513,True,0,1,,18,1,Mjärdevi,Linköpings resecentrum,58.397845,15.556227,4477.257925650402,4.477257925650402,75
repositioning_pause,repositioning_pause,True,tr03_5648,tr03_7631,10,20,True,0,0,436.43333333333334,14,1,Linköpings resecentrum,Mjärdevi,58.417602,15.622939,4484.663704038643,4.484663704038643,75
repositioning_pause,repositioning_pause,True,tr03_5842,tr03_7635,11,20,True,0,0,,13,1,Linköpings resecentrum,Mjärdevi,58.417441,15.623179,4487.24668190324,4.4872466819032395,75
repositioning_pause,repositioning_pause,True,tr03_5891,tr03_7634,11,20,True,0,0,22.9,13,1,Linköpings resecentrum,Mjärdevi,58.417441,15.623179,4487.24668190324,4.4872466819032395,75
repositioning_pause,repositioning_pause,True,tr03_5925,tr03_7627,11,20,True,0,0,150.73333333333332,13,1,Linköpings resecentrum,Mjärdevi,58.417441,15.623179,4487.24668190324,4.4872466819032395,75
repositioning_pause,repositioning_pause,True,tr03_10019,tr03_1297,521,50,True,0,0,550.5833333333334,18,1,Linköpings resecentrum,Mjärdevi,58.417037,15.62366,4488.150873887244,4.488150873887244,75
repositioning_pause,repositioning_pause,True,tr03_10023,tr03_1327,521,70,True,0,1,251.6,18,1,Linköpings resecentrum,Mjärdevi,58.417037,15.62366,4488.150873887244,4.488150873887244,75
repositioning_pause,repositioning_pause,True,tr03_7647,tr03_7636,21,20,True,0,0,,7,1,Linköpings resecentrum,Mjärdevi,58.416867,15.623969,4494.0767482814235,4.494076748281423,75
repositioning_pause,repositioning_pause,True,tr03_7649,tr03_7668,21,22,True,0,0,34.18333333333333,7,1,Linköpings resecentrum,Mjärdevi,58.416867,15.623969,4494.0767482814235,4.494076748281423,75
repositioning_pause,repositioning_pause,True,tr03_6882,tr03_7637,15,20,True,0,0,26.833333333333332,17,1,Linköpings resecentrum,Mjärdevi,58.417692,15.623024,4494.126807701711,4.494126807701711,75
repositioning_pause,repositioning_pause,True,tr03_7328,tr03_7632,17,20,True,0,0,226.6,21,1,Linköpings resecentrum,Mjärdevi,58.416697,15.624278,4500.146375604852,4.500146375604852,75
repositioning_pause,repositioning_pause,True,tr03_7537,tr03_7630,18,20,True,0,0,15.416666666666666,12,1,Linköpings resecentrum,Mjärdevi,58.416948,15.624123,4506.36564797784,4.50636564797784,75
repositioning_pause,repositioning_pause,True,tr03_7628,tr03_7667,20,22,True,0,0,23.7,6,1,Linköpings resecentrum,Mjärdevi,58.416545,15.624912,4523.803574985063,4.523803574985063,75
repositioning_pause,repositioning_pause,True,tr03_7633,tr03_7666,20,22,True,0,0,,6,1,Linköpings resecentrum,Mjärdevi,58.416545,15.624912,4523.803574985063,4.523803574985063,75
repositioning_pause,repositioning_pause,True,tr03_10135,tr03_7734,522,249,True,0,1,21.716666666666665,25,1,Linköpings resecentrum,Bygärdesgatan,58.417037,15.62366,4689.177556050926,4.689177556050926,75
repositioning_pause,repositioning_pause,True,tr03_3366,tr03_3740,1,2,True,1,1,241.28333333333333,22,1,Hässlegatan,Linköpings resecentrum,58.375333,15.642436,4732.759885035741,4.73275988503574,75
repositioning_pause,repositioning_pause,True,tr03_3385,tr03_3694,1,2,True,1,1,,22,1,Hässlegatan,Linköpings resecentrum,58.375333,15.642436,4732.759885035741,4.73275988503574,75
repositioning_pause,repositioning_pause,True,tr03_6253,tr03_3753,13,2,True,0,1,218.63333333333333,25,1,Vårbrisvägen,Linköpings resecentrum,58.43296,15.70001,4740.594207590114,4.740594207590114,75
repositioning_pause,repositioning_pause,True,tr03_3925,tr03_6218,2,13,True,0,1,189.08333333333334,13,1,Linköpings resecentrum,Vårbrisvägen,58.416859,15.624619,4741.0405029288495,4.74104050292885,75
repositioning_pause,repositioning_pause,True,tr03_6376,tr03_7183,13,17,True,0,1,,25,1,Vårbrisvägen,Linköpings resecentrum,58.43296,15.70001,4765.799335826688,4.765799335826688,75
repositioning_pause,repositioning_pause,True,tr03_6389,tr03_7211,13,17,True,0,1,,25,1,Vårbrisvägen,Linköpings resecentrum,58.43296,15.70001,4765.799335826688,4.765799335826688,75
repositioning_pause,repositioning_pause,True,tr03_5927,tr03_3479,11,1,True,0,0,26.9,13,1,Linköpings resecentrum,Hässlegatan,58.417441,15.623179,4814.779612647877,4.814779612647877,75
repositioning_pause,repositioning_pause,True,tr03_6913,tr03_3521,15,1,True,0,0,281.15,17,1,Linköpings resecentrum,Hässlegatan,58.417692,15.623024,4844.025534691965,4.844025534691965,75
repositioning_pause,repositioning_pause,True,tr03_6667,tr03_6386,14,13,True,0,0,301.3666666666667,28,1,Gamla Linköping,Nedre Johannelund,58.406661,15.590564,4900.268767865351,4.900268767865351,75
repositioning_pause,repositioning_pause,True,tr03_7137,tr03_7628,16,20,True,0,0,407.4,28,1,Berga centrum,Mjärdevi,58.39258,15.642304,4967.3877200609095,4.967387720060909,75
repositioning_pause,repositioning_pause,True,tr03_3977,tr03_5082,2,5,True,0,0,269.3666666666667,13,1,Linköpings resecentrum,Räknestickan,58.416859,15.624619,5063.841156615413,5.063841156615413,75
repositioning_pause,repositioning_pause,True,tr03_6014,tr03_7423,12,18,True,1,1,,17,1,Änggårdsskolan,Linköpings resecentrum,58.38052,15.571238,5089.465158511411,5.089465158511411,75
repositioning_pause,repositioning_pause,True,tr03_4747,tr03_7440,5,18,True,1,1,22.033333333333335,27,1,Räknestickan,Linköpings resecentrum,58.377826,15.6703,5115.049511619804,5.115049511619804,75
repositioning_pause,repositioning_pause,True,tr03_4813,tr03_4140,5,3,True,1,1,368.85,27,1,Räknestickan,Linköpings resecentrum,58.377826,15.6703,5117.514053297187,5.117514053297187,75
repositioning_pause,repositioning_pause,True,tr03_7176,tr03_5526,17,10,True,1,1,11.983333333333333,22,1,Aspnäset,Kråkbärsvägen,58.372607,15.685068,5156.051919735637,5.156051919735637,75
repositioning_pause,repositioning_pause,True,tr03_5590,tr03_7104,10,16,True,0,0,,29,1,Kråkbärsvägen,Aspnäset,58.329747,15.719061,5162.033093759595,5.162033093759596,75
repositioning_pause,repositioning_pause,True,tr03_3271,tr03_5121,1,5,True,1,0,,9,1,Linköpings resecentrum,Räknestickan,58.417522,15.62335,5165.149041396231,5.165149041396231,75
repositioning_pause,repositioning_pause,True,tr03_9515,tr03_9716,480,484,True,1,1,,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9518,tr03_9713,480,484,True,1,1,,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9534,tr03_9693,480,484,True,1,1,,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9544,tr03_9694,480,484,True,1,1,70.75,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9546,tr03_9696,480,484,True,1,1,,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9547,tr03_9719,480,484,True,1,1,,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9561,tr03_9710,480,484,True,1,1,15.05,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9571,tr03_9717,480,484,True,1,1,13.066666666666666,25,1,Strömporten,Kimstad station,58.581149,15.908992,5319.085990679929,5.319085990679929,75
repositioning_pause,repositioning_pause,True,tr03_9737,tr03_9606,484,480,True,0,0,14.166666666666666,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_9745,tr03_9617,484,480,True,0,0,,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_9748,tr03_9596,484,480,True,0,0,,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_9749,tr03_9601,484,480,True,0,0,16.666666666666668,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_9754,tr03_9644,484,480,True,0,0,,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_9755,tr03_9595,484,480,True,0,0,,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_9760,tr03_9643,484,480,True,0,0,,7,1,Kimstad station,Strömporten,58.546304,15.97183,5327.640555116107,5.327640555116107,75
repositioning_pause,repositioning_pause,True,tr03_2620,tr03_2773,12,13,True,0,1,17.283333333333335,18,1,Norr Tull,Loddby Allé,58.595296,16.177794,5354.698340499373,5.3546983404993735,75
