trip_id,n_transition_events,n_start,n_end,pattern
tr03_7288,2,1,1,start:begin_shift + end:parking
tr03_7291,2,1,1,start:begin_shift + end:parking
tr03_7292,2,1,1,start:begin_shift + end:parking
tr03_7293,2,1,1,start:direction_change + end:parking
tr03_7298,2,1,1,start:begin_shift + end:parking
tr03_7299,2,1,1,start:direction_change + end:parking
tr03_730,2,1,1,start:direction_change + end:direction_change
tr03_7300,2,1,1,start:direction_change + end:parking
tr03_7301,2,1,1,start:direction_change + end:parking
tr03_7306,2,1,1,start:begin_shift + end:parking
tr03_7307,2,1,1,start:direction_change + end:parking
tr03_7308,2,1,1,start:direction_change + end:parking
tr03_7309,2,1,1,start:direction_change + end:parking
tr03_731,2,1,1,start:direction_change + end:direction_change
tr03_7313,2,1,1,start:begin_shift + end:parking
tr03_7314,2,1,1,start:begin_shift + end:direction_change
tr03_7315,2,1,1,start:begin_shift + end:parking
tr03_732,2,1,1,start:direction_change + end:direction_change
tr03_7321,2,1,1,start:direction_change + end:parking
tr03_7322,2,1,1,start:begin_shift + end:parking
tr03_7326,2,1,1,start:direction_change + end:parking
tr03_7328,2,1,1,start:begin_shift + end:parking
tr03_7329,2,1,1,end:direction_change + start:direction_change
tr03_733,2,1,1,start:direction_change + end:direction_change
tr03_7330,2,1,1,end:direction_change + start:direction_change
tr03_7331,2,1,1,start:direction_change + end:parking
tr03_7332,2,1,1,start:begin_shift + end:parking
tr03_7333,2,1,1,start:begin_shift + end:parking
tr03_7334,2,1,1,start:direction_change + end:parking
tr03_7335,2,1,1,start:direction_change + end:parking
tr03_7336,2,1,1,start:begin_shift + end:parking
tr03_7337,2,1,1,start:direction_change + end:parking
tr03_7338,2,1,1,start:begin_shift + end:parking
tr03_7339,2,1,1,start:begin_shift + end:parking
tr03_734,2,1,1,start:direction_change + end:direction_change
tr03_7342,2,1,1,start:direction_change + end:parking
tr03_7343,2,1,1,start:begin_shift + end:parking
tr03_7344,2,1,1,start:begin_shift + end:parking
tr03_7345,2,1,1,start:begin_shift + end:parking
tr03_7348,2,1,1,start:direction_change + end:parking
tr03_7349,2,1,1,start:begin_shift + end:parking
tr03_735,2,1,1,start:direction_change + end:direction_change
tr03_7350,2,1,1,start:direction_change + end:parking
tr03_7352,2,1,1,start:direction_change + end:parking
tr03_7353,2,1,1,start:begin_shift + end:parking
tr03_736,2,1,1,start:direction_change + end:direction_change
tr03_737,2,1,1,start:direction_change + end:direction_change
tr03_738,2,1,1,start:direction_change + end:direction_change
tr03_739,2,1,1,start:direction_change + end:direction_change
tr03_7390,2,1,1,start:begin_shift + end:parking
tr03_7395,2,1,1,start:begin_shift + end:parking
tr03_7397,2,1,1,start:direction_change + end:parking
tr03_7399,2,1,1,start:begin_shift + end:parking
tr03_740,2,1,1,start:direction_change + end:parking
tr03_7400,2,1,1,start:begin_shift + end:parking
tr03_7401,2,1,1,start:begin_shift + end:parking
tr03_7402,2,1,1,start:begin_shift + end:parking
tr03_7403,2,1,1,start:begin_shift + end:parking
tr03_7407,2,1,1,start:begin_shift + end:parking
tr03_7408,2,1,1,start:begin_shift + end:parking
tr03_7409,2,1,1,start:direction_change + end:parking
tr03_741,2,1,1,start:direction_change + end:direction_change
tr03_7410,2,1,1,start:begin_shift + end:parking
tr03_7411,2,1,1,start:begin_shift + end:parking
tr03_7412,2,1,1,start:begin_shift + end:parking
tr03_7418,2,1,1,start:begin_shift + end:parking
tr03_7419,2,1,1,start:begin_shift + end:parking
tr03_742,2,1,1,start:direction_change + end:direction_change
tr03_7420,2,1,1,start:begin_shift + end:parking
tr03_7421,2,1,1,start:begin_shift + end:parking
tr03_7422,2,1,1,start:begin_shift + end:parking
tr03_7423,2,1,1,start:begin_shift + end:parking
tr03_7424,2,1,1,start:begin_shift + end:parking
tr03_7425,2,1,1,start:begin_shift + end:parking
tr03_7428,2,1,1,start:direction_change + end:parking
tr03_7429,2,1,1,start:begin_shift + end:parking
tr03_743,2,1,1,start:direction_change + end:direction_change
tr03_7430,2,1,1,start:begin_shift + end:parking
tr03_7434,2,1,1,end:direction_change + start:direction_change
tr03_7435,2,1,1,start:direction_change + end:parking
tr03_7436,2,1,1,start:begin_shift + end:parking
tr03_7437,2,1,1,start:direction_change + end:parking
tr03_7438,2,1,1,start:begin_shift + end:parking
tr03_7439,2,1,1,start:begin_shift + end:parking
tr03_7440,2,1,1,start:begin_shift + end:parking
tr03_7441,2,1,1,start:begin_shift + end:parking
tr03_7447,2,1,1,start:begin_shift + end:parking
tr03_7449,2,1,1,start:begin_shift + end:parking
tr03_7450,2,1,1,start:direction_change + end:parking
tr03_7457,2,1,1,start:begin_shift + end:parking
tr03_7458,2,1,1,start:begin_shift + end:parking
tr03_7459,2,1,1,start:begin_shift + end:parking
tr03_7460,2,1,1,start:begin_shift + end:parking
tr03_7461,2,1,1,start:begin_shift + end:parking
tr03_7462,2,1,1,start:begin_shift + end:parking
tr03_7463,2,1,1,start:begin_shift + end:parking
tr03_7464,2,1,1,start:begin_shift + end:parking
tr03_7472,2,1,1,start:begin_shift + end:parking
tr03_7516,2,1,1,start:begin_shift + end:parking
tr03_7517,2,1,1,start:begin_shift + end:parking
tr03_7518,2,1,1,start:begin_shift + end:parking
tr03_7519,2,1,1,start:begin_shift + end:parking
tr03_7534,2,1,1,start:begin_shift + end:direction_change
tr03_7535,2,1,1,start:begin_shift + end:parking
tr03_7536,2,1,1,start:begin_shift + end:parking
tr03_7537,2,1,1,start:begin_shift + end:parking
tr03_7538,2,1,1,start:begin_shift + end:parking
tr03_7539,2,1,1,start:begin_shift + end:parking
tr03_7540,2,1,1,start:begin_shift + end:parking
tr03_7541,2,1,1,start:begin_shift + end:parking
tr03_7542,2,1,1,start:begin_shift + end:direction_change
tr03_7543,2,1,1,start:begin_shift + end:parking
tr03_7544,2,1,1,start:begin_shift + end:parking
tr03_7556,2,1,1,start:begin_shift + end:parking
tr03_7557,2,1,1,start:begin_shift + end:parking
tr03_7558,2,1,1,start:begin_shift + end:parking
tr03_7559,2,1,1,start:begin_shift + end:parking
tr03_7560,2,1,1,start:begin_shift + end:parking
tr03_7561,2,1,1,start:direction_change + end:direction_change
tr03_7562,2,1,1,start:begin_shift + end:parking
tr03_7563,2,1,1,start:begin_shift + end:parking
tr03_7564,2,1,1,start:begin_shift + end:parking
tr03_7565,2,1,1,start:begin_shift + end:parking
tr03_7566,2,1,1,start:begin_shift + end:parking
tr03_7567,2,1,1,start:begin_shift + end:parking
tr03_758,2,1,1,start:direction_change + end:direction_change
tr03_7585,2,1,1,start:begin_shift + end:parking
tr03_7586,2,1,1,start:begin_shift + end:direction_change
tr03_7587,2,1,1,start:begin_shift + end:parking
tr03_7588,2,1,1,start:begin_shift + end:parking
tr03_7589,2,1,1,start:begin_shift + end:direction_change
tr03_759,2,1,1,start:direction_change + end:direction_change
tr03_7590,2,1,1,start:begin_shift + end:parking
tr03_7591,2,1,1,start:begin_shift + end:parking
tr03_7592,2,1,1,start:begin_shift + end:parking
tr03_7593,2,1,1,start:begin_shift + end:parking
tr03_7594,2,1,1,start:begin_shift + end:parking
tr03_7595,2,1,1,start:begin_shift + end:parking
tr03_7596,2,1,1,start:begin_shift + end:parking
tr03_7597,2,1,1,start:begin_shift + end:parking
tr03_7598,2,1,1,start:begin_shift + end:parking
tr03_7599,2,1,1,start:begin_shift + end:parking
tr03_7600,2,1,1,start:begin_shift + end:direction_change
tr03_7601,2,1,1,start:begin_shift + end:direction_change
tr03_7618,2,1,1,start:begin_shift + end:parking
tr03_7619,2,1,1,start:begin_shift + end:parking
tr03_7620,2,1,1,start:begin_shift + end:parking
tr03_7621,2,1,1,start:begin_shift + end:parking
tr03_7622,2,1,1,start:begin_shift + end:parking
tr03_7623,2,1,1,start:begin_shift + end:parking
tr03_7624,2,1,1,start:begin_shift + end:parking
tr03_7625,2,1,1,start:begin_shift + end:parking
tr03_7626,2,1,1,start:begin_shift + end:parking
tr03_7627,2,1,1,start:begin_shift + end:parking
tr03_7628,2,1,1,start:begin_shift + end:parking
tr03_7629,2,1,1,start:begin_shift + end:parking
tr03_7630,2,1,1,start:begin_shift + end:parking
tr03_7631,2,1,1,start:begin_shift + end:parking
tr03_7632,2,1,1,start:begin_shift + end:parking
tr03_7633,2,1,1,start:begin_shift + end:parking
tr03_7634,2,1,1,start:begin_shift + end:parking
tr03_7635,2,1,1,start:begin_shift + end:parking
tr03_7636,2,1,1,start:begin_shift + end:parking
tr03_7637,2,1,1,start:begin_shift + end:parking
tr03_7638,2,1,1,start:begin_shift + end:parking
tr03_7639,2,1,1,start:begin_shift + end:parking
tr03_7640,2,1,1,start:begin_shift + end:parking
tr03_7641,2,1,1,start:begin_shift + end:parking
tr03_7642,2,1,1,start:begin_shift + end:parking
tr03_7643,2,1,1,start:begin_shift + end:parking
tr03_7644,2,1,1,start:begin_shift + end:parking
tr03_7645,2,1,1,start:begin_shift + end:parking
tr03_7646,2,1,1,start:begin_shift + end:parking
tr03_7647,2,1,1,start:begin_shift + end:parking
tr03_7648,2,1,1,start:begin_shift + end:parking
tr03_7649,2,1,1,start:begin_shift + end:parking
tr03_7650,2,1,1,start:begin_shift + end:parking
tr03_7651,2,1,1,start:begin_shift + end:parking
tr03_7652,2,1,1,start:begin_shift + end:parking
tr03_7653,2,1,1,start:begin_shift + end:direction_change
tr03_7654,2,1,1,start:begin_shift + end:parking
tr03_7655,2,1,1,start:direction_change + end:parking
tr03_766,2,1,1,start:direction_change + end:direction_change
tr03_7661,2,1,1,start:begin_shift + end:parking
tr03_7662,2,1,1,start:begin_shift + end:parking
tr03_7663,2,1,1,start:begin_shift + end:parking
tr03_7664,2,1,1,start:begin_shift + end:parking
tr03_7665,2,1,1,start:begin_shift + end:parking
tr03_7666,2,1,1,start:begin_shift + end:parking
tr03_7667,2,1,1,start:begin_shift + end:parking
tr03_7668,2,1,1,start:direction_change + end:parking
tr03_7669,2,1,1,start:begin_shift + end:direction_change
tr03_767,2,1,1,start:direction_change + end:direction_change
tr03_7670,2,1,1,start:begin_shift + end:direction_change
tr03_7671,2,1,1,start:begin_shift + end:direction_change
tr03_7673,2,1,1,start:begin_shift + end:direction_change
tr03_7674,2,1,1,start:begin_shift + end:parking
tr03_7675,2,1,1,start:begin_shift + end:parking
tr03_7676,2,1,1,start:direction_change + end:direction_change
tr03_7677,2,1,1,start:begin_shift + end:parking
tr03_7678,2,1,1,start:direction_change + end:direction_change
tr03_7679,2,1,1,start:direction_change + end:direction_change
tr03_7682,2,1,1,start:begin_shift + end:direction_change
tr03_7683,2,1,1,start:begin_shift + end:direction_change
tr03_7696,2,1,1,start:direction_change + end:parking
tr03_7697,2,1,1,start:direction_change + end:parking
tr03_7699,2,1,1,end:direction_change + start:direction_change
tr03_770,2,1,1,start:begin_shift + end:direction_change
tr03_7700,2,1,1,start:begin_shift + end:direction_change
tr03_7701,2,1,1,start:direction_change + end:parking
tr03_7702,2,1,1,start:direction_change + end:direction_change
tr03_7703,2,1,1,start:direction_change + end:parking
tr03_7708,2,1,1,start:direction_change + end:parking
tr03_7709,2,1,1,start:direction_change + end:parking
tr03_771,2,1,1,start:direction_change + end:direction_change
tr03_7717,2,1,1,start:begin_shift + end:parking
tr03_7718,2,1,1,start:begin_shift + end:parking
tr03_7719,2,1,1,start:begin_shift + end:parking
tr03_772,2,1,1,start:direction_change + end:direction_change
tr03_7720,2,1,1,start:begin_shift + end:parking
tr03_7721,2,1,1,start:begin_shift + end:parking
tr03_7722,2,1,1,start:begin_shift + end:parking
tr03_7723,2,1,1,start:begin_shift + end:parking
tr03_7724,2,1,1,start:begin_shift + end:parking
tr03_7725,2,1,1,start:begin_shift + end:parking
tr03_7726,2,1,1,start:begin_shift + end:parking
tr03_7727,2,1,1,start:begin_shift + end:parking
tr03_7728,2,1,1,start:begin_shift + end:parking
tr03_7729,2,1,1,start:begin_shift + end:direction_change
tr03_773,2,1,1,start:direction_change + end:direction_change
tr03_7730,2,1,1,start:direction_change + end:parking
tr03_7731,2,1,1,start:begin_shift + end:parking
tr03_7732,2,1,1,start:begin_shift + end:parking
tr03_7733,2,1,1,start:begin_shift + end:parking
tr03_7734,2,1,1,start:begin_shift + end:parking
tr03_7739,2,1,1,start:begin_shift + end:direction_change
tr03_774,2,1,1,start:direction_change + end:direction_change
tr03_7746,2,1,1,start:direction_change + end:parking
tr03_7748,2,1,1,start:begin_shift + end:parking
tr03_775,2,1,1,start:direction_change + end:direction_change
tr03_7754,2,1,1,start:direction_change + end:direction_change
tr03_7755,2,1,1,start:begin_shift + end:direction_change
tr03_7756,2,1,1,start:direction_change + end:direction_change
tr03_7757,2,1,1,start:direction_change + end:direction_change
tr03_7758,2,1,1,start:direction_change + end:direction_change
tr03_776,2,1,1,start:direction_change + end:direction_change
tr03_7762,2,1,1,end:direction_change + start:direction_change
tr03_7763,2,1,1,end:direction_change + start:direction_change
tr03_7764,2,1,1,start:direction_change + end:direction_change
tr03_7765,2,1,1,start:direction_change + end:direction_change
tr03_7766,2,1,1,start:direction_change + end:parking
tr03_777,2,1,1,start:direction_change + end:direction_change
tr03_7773,2,1,1,start:begin_shift + end:direction_change
tr03_7774,2,1,1,start:direction_change + end:parking
tr03_7775,2,1,1,end:direction_change + start:direction_change
tr03_7776,2,1,1,start:direction_change + end:direction_change
tr03_7777,2,1,1,start:direction_change + end:direction_change
tr03_7778,2,1,1,start:begin_shift + end:direction_change
tr03_7779,2,1,1,start:direction_change + end:parking
tr03_778,2,1,1,start:direction_change + end:direction_change
tr03_7780,2,1,1,start:direction_change + end:direction_change
tr03_7781,2,1,1,start:direction_change + end:direction_change
tr03_7782,2,1,1,start:direction_change + end:direction_change
tr03_7783,2,1,1,start:begin_shift + end:parking
tr03_7784,2,1,1,start:direction_change + end:direction_change
tr03_7785,2,1,1,start:direction_change + end:direction_change
tr03_7786,2,1,1,start:direction_change + end:direction_change
tr03_7788,2,1,1,start:direction_change + end:direction_change
tr03_7789,2,1,1,start:direction_change + end:direction_change
tr03_779,2,1,1,start:direction_change + end:direction_change
tr03_7790,2,1,1,start:direction_change + end:direction_change
tr03_7791,2,1,1,start:direction_change + end:direction_change
tr03_7792,2,1,1,start:direction_change + end:direction_change
tr03_7793,2,1,1,start:direction_change + end:direction_change
tr03_7794,2,1,1,start:direction_change + end:parking
tr03_7795,2,1,1,start:direction_change + end:direction_change
tr03_7796,2,1,1,start:direction_change + end:parking
tr03_7797,2,1,1,start:direction_change + end:direction_change
tr03_7798,2,1,1,start:direction_change + end:direction_change
tr03_7799,2,1,1,start:direction_change + end:direction_change
tr03_783,2,1,1,start:direction_change + end:direction_change
tr03_784,2,1,1,start:direction_change + end:direction_change
tr03_7841,2,1,1,start:direction_change + end:direction_change
tr03_7842,2,1,1,start:direction_change + end:direction_change
tr03_7843,2,1,1,start:direction_change + end:direction_change
tr03_7845,2,1,1,start:direction_change + end:direction_change
tr03_7846,2,1,1,start:direction_change + end:direction_change
tr03_7847,2,1,1,start:direction_change + end:direction_change
tr03_7848,2,1,1,start:direction_change + end:direction_change
tr03_7849,2,1,1,start:direction_change + end:direction_change
tr03_785,2,1,1,start:direction_change + end:direction_change
tr03_7850,2,1,1,start:begin_shift + end:direction_change
tr03_7851,2,1,1,start:direction_change + end:direction_change
tr03_7852,2,1,1,start:direction_change + end:direction_change
tr03_7853,2,1,1,start:begin_shift + end:direction_change
tr03_7854,2,1,1,start:direction_change + end:direction_change
tr03_7855,2,1,1,start:direction_change + end:direction_change
tr03_7857,2,1,1,start:begin_shift + end:direction_change
tr03_7858,2,1,1,start:begin_shift + end:direction_change
tr03_7859,2,1,1,start:direction_change + end:direction_change
tr03_786,2,1,1,start:direction_change + end:direction_change
tr03_7860,2,1,1,start:direction_change + end:parking
tr03_7861,2,1,1,start:direction_change + end:direction_change
tr03_7862,2,1,1,start:direction_change + end:direction_change
tr03_7863,2,1,1,start:direction_change + end:direction_change
tr03_7864,2,1,1,start:direction_change + end:direction_change
tr03_7865,2,1,1,start:direction_change + end:direction_change
tr03_7866,2,1,1,start:direction_change + end:direction_change
tr03_7867,2,1,1,start:direction_change + end:parking
tr03_787,2,1,1,start:direction_change + end:direction_change
tr03_788,2,1,1,start:direction_change + end:direction_change
tr03_789,2,1,1,start:direction_change + end:direction_change
tr03_790,2,1,1,start:direction_change + end:direction_change
tr03_7910,2,1,1,start:begin_shift + end:direction_change
tr03_7911,2,1,1,start:begin_shift + end:parking
tr03_7912,2,1,1,start:begin_shift + end:parking
tr03_7913,2,1,1,end:direction_change + start:direction_change
tr03_7914,2,1,1,end:direction_change + start:direction_change
tr03_7915,2,1,1,start:direction_change + end:parking
tr03_7916,2,1,1,start:direction_change + end:parking
tr03_7918,2,1,1,start:direction_change + end:direction_change
tr03_7919,2,1,1,end:direction_change + start:direction_change
tr03_792,2,1,1,start:direction_change + end:direction_change
tr03_7920,2,1,1,end:direction_change + start:direction_change
tr03_7921,2,1,1,end:direction_change + start:direction_change
tr03_7922,2,1,1,end:direction_change + start:direction_change
tr03_7923,2,1,1,end:direction_change + start:direction_change
tr03_7924,2,1,1,end:direction_change + start:direction_change
tr03_7925,2,1,1,end:direction_change + start:direction_change
tr03_7926,2,1,1,start:direction_change + end:direction_change
tr03_7927,2,1,1,start:direction_change + end:direction_change
tr03_7928,2,1,1,start:direction_change + end:parking
tr03_7933,2,1,1,start:direction_change + end:direction_change
tr03_7934,2,1,1,end:direction_change + start:direction_change
tr03_7935,2,1,1,start:direction_change + end:parking
tr03_7938,2,1,1,end:direction_change + start:direction_change
tr03_7939,2,1,1,end:direction_change + start:direction_change
tr03_7940,2,1,1,end:direction_change + start:direction_change
tr03_7941,2,1,1,start:direction_change + end:direction_change
tr03_7942,2,1,1,start:direction_change + end:direction_change
tr03_795,2,1,1,start:direction_change + end:direction_change
tr03_796,2,1,1,start:direction_change + end:direction_change
tr03_7969,2,1,1,start:direction_change + end:direction_change
tr03_797,2,1,1,start:direction_change + end:direction_change
tr03_7973,2,1,1,start:direction_change + end:direction_change
tr03_7974,2,1,1,start:begin_shift + end:direction_change
tr03_7975,2,1,1,start:direction_change + end:direction_change
tr03_7976,2,1,1,start:begin_shift + end:direction_change
tr03_7977,2,1,1,start:direction_change + end:direction_change
tr03_798,2,1,1,start:direction_change + end:direction_change
tr03_7980,2,1,1,start:direction_change + end:direction_change
tr03_7981,2,1,1,start:direction_change + end:direction_change
tr03_7982,2,1,1,start:direction_change + end:direction_change
tr03_7983,2,1,1,start:direction_change + end:direction_change
tr03_7984,2,1,1,start:direction_change + end:direction_change
tr03_7985,2,1,1,start:begin_shift + end:direction_change
tr03_7986,2,1,1,start:direction_change + end:direction_change
tr03_7987,2,1,1,start:direction_change + end:direction_change
tr03_7988,2,1,1,start:direction_change + end:direction_change
tr03_7989,2,1,1,start:direction_change + end:direction_change
tr03_799,2,1,1,start:direction_change + end:direction_change
tr03_7991,2,1,1,start:direction_change + end:direction_change
tr03_7992,2,1,1,start:direction_change + end:direction_change
tr03_7993,2,1,1,start:direction_change + end:direction_change
tr03_7994,2,1,1,start:direction_change + end:direction_change
tr03_7995,2,1,1,start:direction_change + end:direction_change
tr03_7999,2,1,1,start:direction_change + end:direction_change
tr03_800,2,1,1,start:direction_change + end:direction_change
tr03_8000,2,1,1,start:direction_change + end:direction_change
tr03_801,2,1,1,start:direction_change + end:direction_change
tr03_802,2,1,1,start:direction_change + end:direction_change
tr03_8025,2,1,1,start:direction_change + end:parking
tr03_8026,2,1,1,start:direction_change + end:parking
tr03_8027,2,1,1,start:direction_change + end:parking
tr03_8028,2,1,1,start:direction_change + end:parking
tr03_8029,2,1,1,start:begin_shift + end:parking
tr03_803,2,1,1,start:direction_change + end:parking
tr03_8030,2,1,1,start:direction_change + end:parking
tr03_8031,2,1,1,start:direction_change + end:parking
tr03_8032,2,1,1,start:direction_change + end:parking
tr03_8033,2,1,1,start:direction_change + end:parking
tr03_8034,2,1,1,start:direction_change + end:parking
tr03_8035,2,1,1,start:direction_change + end:direction_change
tr03_8036,2,1,1,start:direction_change + end:direction_change
tr03_8039,2,1,1,start:direction_change + end:parking
tr03_8040,2,1,1,start:direction_change + end:parking
tr03_8041,2,1,1,start:direction_change + end:parking
tr03_8042,2,1,1,start:direction_change + end:parking
tr03_8043,2,1,1,start:direction_change + end:parking
tr03_8044,2,1,1,start:direction_change + end:parking
tr03_8045,2,1,1,start:direction_change + end:parking
tr03_8046,2,1,1,start:direction_change + end:parking
tr03_8047,2,1,1,start:direction_change + end:parking
tr03_8048,2,1,1,start:direction_change + end:direction_change
tr03_8052,2,1,1,start:direction_change + end:parking
tr03_8053,2,1,1,start:direction_change + end:parking
tr03_8054,2,1,1,start:direction_change + end:parking
tr03_8055,2,1,1,start:direction_change + end:parking
tr03_8057,2,1,1,start:direction_change + end:parking
tr03_8058,2,1,1,start:direction_change + end:parking
tr03_8059,2,1,1,start:direction_change + end:parking
tr03_8060,2,1,1,start:direction_change + end:parking
tr03_8061,2,1,1,start:direction_change + end:parking
tr03_8062,2,1,1,start:direction_change + end:parking
tr03_8063,2,1,1,start:direction_change + end:direction_change
tr03_81,2,1,1,start:direction_change + end:parking
tr03_8105,2,1,1,start:begin_shift + end:direction_change
tr03_8106,2,1,1,start:begin_shift + end:direction_change
tr03_8107,2,1,1,start:begin_shift + end:direction_change
tr03_8108,2,1,1,start:begin_shift + end:direction_change
tr03_8109,2,1,1,start:begin_shift + end:direction_change
tr03_8110,2,1,1,start:begin_shift + end:direction_change
tr03_8111,2,1,1,start:begin_shift + end:direction_change
tr03_8112,2,1,1,start:begin_shift + end:direction_change
tr03_8113,2,1,1,start:begin_shift + end:direction_change
tr03_8114,2,1,1,start:direction_change + end:direction_change
tr03_8115,2,1,1,start:direction_change + end:direction_change
tr03_8116,2,1,1,start:begin_shift + end:direction_change
tr03_8117,2,1,1,start:begin_shift + end:direction_change
tr03_8118,2,1,1,start:begin_shift + end:direction_change
tr03_8119,2,1,1,start:begin_shift + end:direction_change
tr03_8120,2,1,1,start:begin_shift + end:direction_change
tr03_8121,2,1,1,start:begin_shift + end:direction_change
tr03_8122,2,1,1,start:begin_shift + end:direction_change
tr03_8123,2,1,1,start:direction_change + end:direction_change
tr03_8124,2,1,1,start:direction_change + end:parking
tr03_8125,2,1,1,start:begin_shift + end:parking
tr03_8126,2,1,1,start:begin_shift + end:direction_change
tr03_8127,2,1,1,start:begin_shift + end:direction_change
tr03_8128,2,1,1,start:begin_shift + end:direction_change
tr03_8129,2,1,1,start:begin_shift + end:direction_change
tr03_8130,2,1,1,start:begin_shift + end:direction_change
tr03_8131,2,1,1,start:begin_shift + end:direction_change
tr03_8132,2,1,1,start:begin_shift + end:direction_change
tr03_8133,2,1,1,start:begin_shift + end:direction_change
tr03_8134,2,1,1,start:begin_shift + end:direction_change
tr03_8135,2,1,1,start:begin_shift + end:direction_change
tr03_8136,2,1,1,start:begin_shift + end:direction_change
tr03_8137,2,1,1,start:begin_shift + end:direction_change
tr03_8138,2,1,1,start:begin_shift + end:direction_change
tr03_817,2,1,1,start:direction_change + end:parking
tr03_8187,2,1,1,start:direction_change + end:direction_change
tr03_8188,2,1,1,start:begin_shift + end:direction_change
tr03_8189,2,1,1,start:direction_change + end:direction_change
tr03_819,2,1,1,start:direction_change + end:direction_change
tr03_8191,2,1,1,start:direction_change + end:direction_change
tr03_8192,2,1,1,start:direction_change + end:direction_change
tr03_8193,2,1,1,start:direction_change + end:direction_change
tr03_8195,2,1,1,start:begin_shift + end:direction_change
tr03_8196,2,1,1,start:direction_change + end:direction_change
tr03_8197,2,1,1,start:direction_change + end:direction_change
tr03_8198,2,1,1,start:direction_change + end:parking
tr03_8199,2,1,1,start:direction_change + end:direction_change
tr03_820,2,1,1,start:begin_shift + end:direction_change
tr03_8200,2,1,1,start:direction_change + end:direction_change
tr03_8201,2,1,1,start:direction_change + end:parking
tr03_8209,2,1,1,start:begin_shift + end:direction_change
tr03_8210,2,1,1,start:direction_change + end:direction_change
tr03_8211,2,1,1,start:direction_change + end:direction_change
tr03_8212,2,1,1,start:direction_change + end:direction_change
tr03_8214,2,1,1,start:direction_change + end:direction_change
tr03_8215,2,1,1,start:direction_change + end:direction_change
tr03_8216,2,1,1,start:begin_shift + end:direction_change
tr03_8217,2,1,1,start:direction_change + end:direction_change
tr03_8218,2,1,1,start:direction_change + end:direction_change
tr03_8219,2,1,1,start:direction_change + end:parking
tr03_8220,2,1,1,start:direction_change + end:parking
tr03_8221,2,1,1,start:direction_change + end:direction_change
tr03_8224,2,1,1,start:direction_change + end:direction_change
tr03_823,2,1,1,start:direction_change + end:direction_change
tr03_8233,2,1,1,start:begin_shift + end:parking
tr03_8234,2,1,1,start:begin_shift + end:parking
tr03_8235,2,1,1,start:begin_shift + end:parking
tr03_8236,2,1,1,start:direction_change + end:direction_change
tr03_8237,2,1,1,start:direction_change + end:direction_change
tr03_824,2,1,1,start:direction_change + end:direction_change
tr03_8245,2,1,1,start:direction_change + end:direction_change
tr03_8249,2,1,1,start:begin_shift + end:parking
tr03_825,2,1,1,start:direction_change + end:direction_change
tr03_8250,2,1,1,start:begin_shift + end:parking
tr03_8251,2,1,1,start:direction_change + end:parking
tr03_8252,2,1,1,start:begin_shift + end:parking
tr03_8253,2,1,1,start:direction_change + end:parking
tr03_8254,2,1,1,start:begin_shift + end:parking
tr03_8255,2,1,1,start:begin_shift + end:parking
tr03_826,2,1,1,start:direction_change + end:direction_change
tr03_8260,2,1,1,start:direction_change + end:direction_change
tr03_8263,2,1,1,start:begin_shift + end:parking
tr03_8264,2,1,1,start:begin_shift + end:parking
tr03_8265,2,1,1,start:begin_shift + end:parking
tr03_8266,2,1,1,start:direction_change + end:parking
tr03_8267,2,1,1,start:direction_change + end:parking
tr03_8268,2,1,1,start:begin_shift + end:parking
tr03_8269,2,1,1,start:begin_shift + end:parking
tr03_827,2,1,1,start:direction_change + end:direction_change
tr03_8270,2,1,1,start:begin_shift + end:parking
tr03_8271,2,1,1,start:begin_shift + end:parking
tr03_8272,2,1,1,start:begin_shift + end:parking
tr03_8273,2,1,1,start:begin_shift + end:parking
tr03_8274,2,1,1,start:direction_change + end:direction_change
tr03_8275,2,1,1,start:direction_change + end:direction_change
tr03_8276,2,1,1,start:direction_change + end:parking
tr03_8279,2,1,1,start:begin_shift + end:direction_change
tr03_828,2,1,1,start:direction_change + end:direction_change
tr03_8280,2,1,1,start:begin_shift + end:parking
tr03_8281,2,1,1,start:begin_shift + end:parking
tr03_8282,2,1,1,start:begin_shift + end:parking
tr03_8283,2,1,1,start:begin_shift + end:parking
tr03_8284,2,1,1,start:begin_shift + end:parking
tr03_8285,2,1,1,start:direction_change + end:parking
tr03_8286,2,1,1,start:begin_shift + end:parking
tr03_8287,2,1,1,start:begin_shift + end:parking
tr03_8295,2,1,1,start:direction_change + end:direction_change
tr03_8296,2,1,1,start:direction_change + end:parking
tr03_8346,2,1,1,start:begin_shift + end:parking
tr03_8347,2,1,1,start:begin_shift + end:direction_change
tr03_8348,2,1,1,start:begin_shift + end:parking
tr03_8349,2,1,1,start:begin_shift + end:parking
tr03_8350,2,1,1,start:direction_change + end:direction_change
tr03_8360,2,1,1,start:direction_change + end:direction_change
tr03_8364,2,1,1,start:begin_shift + end:parking
tr03_8365,2,1,1,start:begin_shift + end:parking
tr03_8366,2,1,1,start:begin_shift + end:parking
tr03_8367,2,1,1,start:begin_shift + end:parking
tr03_8368,2,1,1,start:begin_shift + end:parking
tr03_8369,2,1,1,start:begin_shift + end:parking
tr03_837,2,1,1,start:direction_change + end:direction_change
tr03_8370,2,1,1,start:begin_shift + end:parking
tr03_8371,2,1,1,start:direction_change + end:direction_change
tr03_8378,2,1,1,start:direction_change + end:direction_change
tr03_838,2,1,1,start:direction_change + end:direction_change
