h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
repositioning_pause,repositioning_pause,True,tr03_1324,tr03_9159,70,450,True,1,1,259.68333333333334,14,1,Östra station,Väster Tull,58.586017,16.203279,1489.7141251959704,1.4897141251959705,75
repositioning_pause,repositioning_pause,True,tr03_1328,tr03_9174,70,450,True,1,1,,14,1,Östra station,Väster Tull,58.586017,16.203279,1489.7141251959704,1.4897141251959705,75
repositioning_pause,repositioning_pause,True,tr03_1329,tr03_9198,70,450,True,1,1,,14,1,Östra station,Väster Tull,58.586017,16.203279,1489.7141251959704,1.4897141251959705,75
repositioning_pause,repositioning_pause,True,tr03_1331,tr03_9176,70,450,True,1,1,,14,1,Östra station,Väster Tull,58.586017,16.203279,1489.7141251959704,1.4897141251959705,75
repositioning_pause,repositioning_pause,True,tr03_1333,tr03_9149,70,450,True,1,1,66.25,14,1,Östra station,Väster Tull,58.586017,16.203279,1489.7141251959704,1.4897141251959705,75
repositioning_pause,repositioning_pause,True,tr03_1365,tr03_9172,74,450,True,0,1,,11,1,Östra station,Väster Tull,58.586017,16.203279,1489.7141251959704,1.4897141251959705,75
repositioning_pause,repositioning_pause,True,tr03_10220,tr03_10277,530,535,True,1,1,316.8333333333333,41,1,Östantorp,Åtvidabergs resecentrum,58.19046,16.011928,1495.5939516639776,1.4955939516639776,75
repositioning_pause,repositioning_pause,True,tr03_10297,tr03_10250,538,530,True,1,0,147.0,16,1,Åtvidabergs resecentrum,Östantorp,58.203133,16.003378,1495.5939516639776,1.4955939516639776,75
repositioning_pause,repositioning_pause,True,tr03_8463,tr03_11176,355,680,True,1,1,61.9,4,1,Kungshögaskolan,Mjölby resecentrum,58.328165,15.109188,1503.6073947665243,1.5036073947665243,75
repositioning_pause,repositioning_pause,True,tr03_8473,tr03_8474,355,355,False,1,1,,4,1,Kungshögaskolan,Mjölby resecentrum,58.328165,15.109188,1506.269200582199,1.506269200582199,75
repositioning_pause,repositioning_pause,True,tr03_8481,tr03_8473,355,355,False,1,1,13.116666666666667,4,1,Kungshögaskolan,Mjölby resecentrum,58.328165,15.109188,1506.269200582199,1.506269200582199,75
repositioning_pause,repositioning_pause,True,tr03_8482,tr03_8469,355,355,False,1,1,,4,1,Kungshögaskolan,Mjölby resecentrum,58.328165,15.109188,1506.269200582199,1.506269200582199,75
repositioning_pause,repositioning_pause,True,tr03_8486,tr03_8503,355,355,False,0,0,21.233333333333334,3,1,Mjölby resecentrum,Kungshögaskolan,58.322211,15.13236,1506.269200582199,1.506269200582199,75
repositioning_pause,repositioning_pause,True,tr03_8492,tr03_8496,355,355,False,0,0,,3,1,Mjölby resecentrum,Kungshögaskolan,58.322211,15.13236,1506.269200582199,1.506269200582199,75
repositioning_pause,repositioning_pause,True,tr03_8498,tr03_8499,355,355,False,0,0,,3,1,Mjölby resecentrum,Kungshögaskolan,58.322211,15.13236,1506.269200582199,1.506269200582199,75
repositioning_pause,repositioning_pause,True,tr03_11065,tr03_8502,655,355,True,0,0,33.25,23,1,Mjölby resecentrum,Kungshögaskolan,58.322157,15.13231,1506.30181621125,1.50630181621125,75
repositioning_pause,repositioning_pause,True,tr03_10202,tr03_1014,530,30,True,1,0,35.25,37,1,Åtvidabergs resecentrum,Östantorp,58.20325,16.002954,1516.295078474803,1.516295078474803,75
repositioning_pause,repositioning_pause,True,tr03_10216,tr03_10256,530,530,False,1,0,,41,1,Östantorp,Åtvidabergs resecentrum,58.19046,16.011928,1516.295078474803,1.516295078474803,75
repositioning_pause,repositioning_pause,True,tr03_962,tr03_10265,30,530,True,1,0,,14,1,Östantorp,Åtvidabergs resecentrum,58.19046,16.011928,1516.295078474803,1.516295078474803,75
repositioning_pause,repositioning_pause,True,tr03_965,tr03_10236,30,530,True,1,0,,14,1,Östantorp,Åtvidabergs resecentrum,58.19046,16.011928,1516.295078474803,1.516295078474803,75
repositioning_pause,repositioning_pause,True,tr03_973,tr03_10243,30,530,True,1,0,63.95,14,1,Östantorp,Åtvidabergs resecentrum,58.19046,16.011928,1516.295078474803,1.516295078474803,75
repositioning_pause,repositioning_pause,True,tr03_7729,tr03_7730,243,243,False,0,0,,3,1,Linköpings resecentrum,Arenaskolan,58.417118,15.623814,1528.483008403598,1.528483008403598,75
repositioning_pause,repositioning_pause,True,tr03_1356,tr03_8986,71,429,True,1,1,,19,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1532.8993738199752,1.5328993738199752,75
repositioning_pause,repositioning_pause,True,tr03_9229,tr03_1343,450,70,True,0,0,19.883333333333333,9,1,Väster Tull,Östra station,58.586384,16.176806,1534.824630294675,1.534824630294675,75
repositioning_pause,repositioning_pause,True,tr03_9239,tr03_1345,450,70,True,0,0,298.5,9,1,Väster Tull,Östra station,58.586384,16.176806,1534.824630294675,1.534824630294675,75
repositioning_pause,repositioning_pause,True,tr03_9240,tr03_9442,450,470,True,0,1,104.01666666666667,9,1,Väster Tull,Östra station,58.586384,16.176806,1534.824630294675,1.534824630294675,75
repositioning_pause,repositioning_pause,True,tr03_9245,tr03_9439,450,470,True,0,1,35.95,9,1,Väster Tull,Östra station,58.586384,16.176806,1534.824630294675,1.534824630294675,75
repositioning_pause,repositioning_pause,True,tr03_9288,tr03_1341,450,70,True,0,0,,9,1,Väster Tull,Östra station,58.586384,16.176806,1534.824630294675,1.534824630294675,75
repositioning_pause,repositioning_pause,True,tr03_8600,tr03_9445,410,470,True,0,1,,33,1,Norrköpings resecentrum,Östra station,58.596743,16.186477,1539.627919335483,1.5396279193354832,75
repositioning_pause,repositioning_pause,True,tr03_8616,tr03_1351,410,70,True,0,0,12.366666666666667,33,1,Norrköpings resecentrum,Östra station,58.596743,16.186477,1539.627919335483,1.5396279193354832,75
repositioning_pause,repositioning_pause,True,tr03_8650,tr03_1352,412,70,True,0,0,23.933333333333334,16,1,Norrköpings resecentrum,Östra station,58.596743,16.186477,1539.627919335483,1.5396279193354832,75
repositioning_pause,repositioning_pause,True,tr03_8653,tr03_9414,412,470,True,0,1,14.216666666666667,16,1,Norrköpings resecentrum,Östra station,58.596743,16.186477,1539.627919335483,1.5396279193354832,75
repositioning_pause,repositioning_pause,True,tr03_8659,tr03_9542,412,480,True,0,1,38.6,16,1,Norrköpings resecentrum,Östra station,58.596743,16.186477,1539.627919335483,1.5396279193354832,75
repositioning_pause,repositioning_pause,True,tr03_8664,tr03_9534,412,480,True,0,1,,16,1,Norrköpings resecentrum,Östra station,58.596743,16.186477,1539.627919335483,1.5396279193354832,75
repositioning_pause,repositioning_pause,True,tr03_9350,tr03_9675,460,482,True,0,1,462.6333333333333,38,1,Norrköpings resecentrum,Östra station,58.596921,16.186823,1542.5345673428953,1.5425345673428954,75
repositioning_pause,repositioning_pause,True,tr03_9477,tr03_9341,470,460,True,0,1,,27,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1542.5345673428953,1.5425345673428954,75
repositioning_pause,repositioning_pause,True,tr03_10860,tr03_1306,620,52,True,1,0,41.95,27,1,Lasarettet Lasarettsgatan,Vänsterkroken,58.54539,15.029299,1544.6382784908262,1.5446382784908261,75
repositioning_pause,repositioning_pause,True,tr03_9464,tr03_1127,470,40,True,0,1,35.766666666666666,22,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1550.2261314816012,1.5502261314816013,75
repositioning_pause,repositioning_pause,True,tr03_9460,tr03_1234,470,46,True,0,1,,22,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1554.0684585445194,1.5540684585445195,75
repositioning_pause,repositioning_pause,True,tr03_9466,tr03_1213,470,46,True,0,1,,22,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1554.0684585445194,1.5540684585445195,75
repositioning_pause,repositioning_pause,True,tr03_9903,tr03_7729,520,243,True,0,0,,49,1,Linköpings resecentrum,Arenaskolan,58.417198,15.623334,1556.7314959908906,1.5567314959908907,75
repositioning_pause,repositioning_pause,True,tr03_10659,tr03_9922,577,521,True,1,1,334.6333333333333,10,1,US Norra entrén,Linköpings resecentrum,58.403057,15.622142,1557.017724898183,1.557017724898183,75
repositioning_pause,repositioning_pause,True,tr03_10660,tr03_9961,577,521,True,1,1,,10,1,US Norra entrén,Linköpings resecentrum,58.403057,15.622142,1557.017724898183,1.557017724898183,75
repositioning_pause,repositioning_pause,True,tr03_1334,tr03_8803,70,420,True,1,1,468.71666666666664,18,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_1369,tr03_8782,75,420,True,1,1,38.61666666666667,12,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_8897,tr03_9444,420,470,True,0,1,,13,1,Norrköpings resecentrum,Östra station,58.596807,16.186048,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_8901,tr03_9434,420,470,True,0,1,45.93333333333333,18,1,Norrköpings resecentrum,Östra station,58.596807,16.186048,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_8908,tr03_9416,420,470,True,0,1,38.78333333333333,18,1,Norrköpings resecentrum,Östra station,58.596807,16.186048,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_8911,tr03_1336,420,70,True,0,0,168.25,18,1,Norrköpings resecentrum,Östra station,58.596807,16.186048,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_8932,tr03_9423,420,470,True,0,1,63.63333333333333,13,1,Norrköpings resecentrum,Östra station,58.596807,16.186048,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_8935,tr03_9527,420,480,True,0,1,62.666666666666664,13,1,Norrköpings resecentrum,Östra station,58.596807,16.186048,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_9459,tr03_8755,470,420,True,0,1,,27,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_9472,tr03_8820,470,420,True,0,1,,22,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_9608,tr03_8770,480,420,True,0,1,20.65,25,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_9651,tr03_8771,480,420,True,0,1,64.66666666666667,25,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_9687,tr03_8802,482,420,True,0,1,,38,1,Östra station,Norrköpings resecentrum,58.586017,16.203279,1560.9308116309849,1.5609308116309848,75
repositioning_pause,repositioning_pause,True,tr03_9825,tr03_10665,513,577,True,0,0,365.3333333333333,28,1,Linköpings resecentrum,US Norra entrén,58.416867,15.623969,1572.646117420424,1.572646117420424,75
repositioning_pause,repositioning_pause,True,tr03_10662,tr03_10863,577,620,True,1,1,338.5,10,1,US Norra entrén,Linköpings resecentrum,58.403057,15.622142,1573.939622230232,1.573939622230232,75
repositioning_pause,repositioning_pause,True,tr03_10664,tr03_9845,577,520,True,1,1,143.05,10,1,US Norra entrén,Linköpings resecentrum,58.403057,15.622142,1573.939622230232,1.573939622230232,75
repositioning_pause,repositioning_pause,True,tr03_7724,tr03_9951,243,521,True,1,1,,3,1,Arenaskolan,Linköpings resecentrum,58.416588,15.650697,1575.3391978121317,1.5753391978121316,75
repositioning_pause,repositioning_pause,True,tr03_10234,tr03_7732,530,243,True,0,0,,37,1,Linköpings resecentrum,Arenaskolan,58.417404,15.622957,1579.6875209881462,1.5796875209881462,75
repositioning_pause,repositioning_pause,True,tr03_10192,tr03_10524,526,566,True,0,1,69.95,22,1,US Norra entrén,Linköpings resecentrum,58.403057,15.622142,1596.0197675566508,1.5960197675566508,75
repositioning_pause,repositioning_pause,True,tr03_7661,tr03_3876,22,2,True,1,0,7.55,27,1,Mjärdevi,Tegskiftesgatan,58.397845,15.556227,1606.7523974372598,1.6067523974372597,75
repositioning_pause,repositioning_pause,True,tr03_7725,tr03_946,243,30,True,1,1,,3,1,Arenaskolan,Linköpings resecentrum,58.416588,15.650697,1618.025997151035,1.618025997151035,75
repositioning_pause,repositioning_pause,True,tr03_7726,tr03_10203,243,530,True,1,1,,3,1,Arenaskolan,Linköpings resecentrum,58.416588,15.650697,1618.025997151035,1.618025997151035,75
repositioning_pause,repositioning_pause,True,tr03_7727,tr03_10490,243,555,True,1,1,63.733333333333334,3,1,Arenaskolan,Linköpings resecentrum,58.416588,15.650697,1618.025997151035,1.618025997151035,75
repositioning_pause,repositioning_pause,True,tr03_8219,tr03_8255,304,305,True,0,1,,22,1,Torvmossen,Bråstorp norra,58.549362,15.040324,1628.2136258253502,1.6282136258253501,75
repositioning_pause,repositioning_pause,True,tr03_8387,tr03_8188,305,304,True,0,1,92.83333333333333,21,1,Bråstorp norra,Torvmossen,58.560174,15.021395,1628.2136258253502,1.6282136258253501,75
repositioning_pause,repositioning_pause,True,tr03_10394,tr03_10667,540,577,True,0,0,,52,1,Linköpings resecentrum,US Norra entrén,58.417404,15.622957,1629.7927281592188,1.6297927281592188,75
repositioning_pause,repositioning_pause,True,tr03_7667,tr03_7648,22,21,True,0,0,,28,1,Ekhaga,Landerydsvägen,58.386128,15.676765,1687.0979324654124,1.6870979324654125,75
repositioning_pause,repositioning_pause,True,tr03_7669,tr03_7649,22,21,True,0,0,18.583333333333332,28,1,Ekhaga,Landerydsvägen,58.386128,15.676765,1687.0979324654124,1.6870979324654125,75
repositioning_pause,repositioning_pause,True,tr03_8483,tr03_11043,355,655,True,1,1,30.516666666666666,3,1,Odengatan,Mjölby resecentrum,58.322298,15.103347,1691.311307167128,1.691311307167128,75
repositioning_pause,repositioning_pause,True,tr03_7639,tr03_5875,21,11,True,1,0,10.283333333333333,7,1,Landerydsvägen,Övre Johannelund,58.400021,15.69031,1691.6849048489705,1.6916849048489706,75
repositioning_pause,repositioning_pause,True,tr03_1362,tr03_1356,74,71,True,1,1,36.9,10,1,Saab Civila Porten,Ekhaga,58.40111,15.67476,1693.4574965896377,1.6934574965896376,75
repositioning_pause,repositioning_pause,True,tr03_7643,tr03_7665,21,22,True,1,1,21.95,7,1,Landerydsvägen,Ekhaga,58.400021,15.69031,1738.9062820398642,1.7389062820398642,75
repositioning_pause,repositioning_pause,True,tr03_7644,tr03_7664,21,22,True,1,1,,7,1,Landerydsvägen,Ekhaga,58.400021,15.69031,1738.9062820398642,1.7389062820398642,75
repositioning_pause,repositioning_pause,True,tr03_9497,tr03_9253,471,450,True,1,0,,14,1,Söderköpings resecentrum,Sparvstigen,58.478026,16.323568,1798.2175321979119,1.798217532197912,75
repositioning_pause,repositioning_pause,True,tr03_179,tr03_257,2,2,False,1,0,1.3166666666666667,28,5,Kvarnberget,Hyvlaregatan,58.555031,16.227304,1810.222107579974,1.8102221075799738,75
repositioning_pause,repositioning_pause,True,tr03_3144,tr03_9151,141,450,True,1,1,,8,1,Himmelstalund,Väster Tull,58.586649,16.145929,1834.8726967365517,1.8348726967365516,75
repositioning_pause,repositioning_pause,True,tr03_3223,tr03_8687,182,416,True,0,1,,21,1,Mellangrind,Finspång station,58.710542,15.746045,1863.5011970494152,1.863501197049415,75
repositioning_pause,repositioning_pause,True,tr03_8733,tr03_3211,417,182,True,0,1,,21,1,Finspång station,Mellangrind,58.706513,15.777365,1863.5011970494152,1.863501197049415,75
repositioning_pause,repositioning_pause,True,tr03_7080,tr03_3597,16,1,True,0,0,7.166666666666667,28,1,Berga centrum,Hässlegatan,58.39258,15.642304,1917.7943353827611,1.9177943353827611,75
repositioning_pause,repositioning_pause,True,tr03_3305,tr03_7004,1,16,True,1,1,,22,1,Hässlegatan,Berga centrum,58.375333,15.642436,1966.5500439924472,1.9665500439924473,75
repositioning_pause,repositioning_pause,True,tr03_7618,tr03_4381,20,3,True,1,0,11.15,6,1,Mjärdevi,Rydsvägens ändhållplats,58.397845,15.556227,2007.4145567550663,2.0074145567550663,75
repositioning_pause,repositioning_pause,True,tr03_7662,tr03_4368,22,3,True,1,0,,27,1,Mjärdevi,Rydsvägens ändhållplats,58.397845,15.556227,2007.4145567550663,2.0074145567550663,75
repositioning_pause,repositioning_pause,True,tr03_7663,tr03_4334,22,3,True,1,0,23.183333333333334,27,1,Mjärdevi,Rydsvägens ändhållplats,58.397845,15.556227,2007.4145567550663,2.0074145567550663,75
repositioning_pause,repositioning_pause,True,tr03_2351,tr03_2109,11,10,True,0,0,331.76666666666665,19,1,Borgsmoskolan,Vrinnevisjukhuset,58.574334,16.144796,2130.7259164392544,2.1307259164392542,75
repositioning_pause,repositioning_pause,True,tr03_7696,tr03_4464,26,4,True,0,1,227.26666666666668,25,1,Fröstorpsgatan,Linköpings resecentrum,58.432106,15.602373,2133.5475446810683,2.1335475446810683,75
repositioning_pause,repositioning_pause,True,tr03_10079,tr03_9982,522,521,True,1,0,6.3,25,1,Härnegatans vändplats,Gunnarsdal,58.500517,15.498951,2242.124279345327,2.242124279345327,75
repositioning_pause,repositioning_pause,True,tr03_9934,tr03_10151,521,522,True,1,0,,18,1,Gunnarsdal,Härnegatans vändplats,58.520249,15.491004,2242.124279345327,2.242124279345327,75
repositioning_pause,repositioning_pause,True,tr03_10744,tr03_10926,612,628,True,0,1,14.483333333333333,22,1,Sandåsvägen,Motala Central,58.550529,15.018038,2250.0625364939137,2.2500625364939135,75
repositioning_pause,repositioning_pause,True,tr03_7592,tr03_7673,18,26,True,0,1,,12,1,Linköpings resecentrum,Fröstorpsgatan,58.416948,15.624123,2275.1809718672434,2.2751809718672433,75
repositioning_pause,repositioning_pause,True,tr03_5427,tr03_5221,6,6,False,0,1,,16,7,Linköpings resecentrum,Gamla Linköping,58.417897,15.62239,2278.682524801292,2.278682524801292,75
repositioning_pause,repositioning_pause,True,tr03_6630,tr03_7623,14,20,True,0,1,68.73333333333333,28,1,Gamla Linköping,Linköpings resecentrum,58.406661,15.590564,2282.622109928956,2.282622109928956,75
repositioning_pause,repositioning_pause,True,tr03_4909,tr03_7013,5,16,True,1,1,66.01666666666667,27,1,Räknestickan,Berga centrum,58.377826,15.6703,2287.590562962049,2.2875905629620488,75
repositioning_pause,repositioning_pause,True,tr03_8250,tr03_9899,305,520,True,1,0,61.11666666666667,21,1,Torpavägens vändplats,Motala Central,58.550001,15.077719,2302.7660170333434,2.3027660170333433,75
repositioning_pause,repositioning_pause,True,tr03_8280,tr03_9896,305,520,True,1,0,144.06666666666666,18,1,Torpavägens vändplats,Motala Central,58.550001,15.077719,2302.7660170333434,2.3027660170333433,75
repositioning_pause,repositioning_pause,True,tr03_6690,tr03_7186,14,17,True,0,1,212.33333333333334,28,1,Gamla Linköping,Linköpings resecentrum,58.40717,15.589055,2308.9222946818463,2.3089222946818464,75
repositioning_pause,repositioning_pause,True,tr03_9894,tr03_1323,520,70,True,0,1,74.36666666666666,49,1,Linköpings resecentrum,Garnisonen,58.417198,15.623334,2318.7702775616763,2.318770277561676,75
repositioning_pause,repositioning_pause,True,tr03_1337,tr03_9934,70,521,True,0,1,55.416666666666664,14,1,Garnisonen,Linköpings resecentrum,58.396278,15.615748,2353.8604223713005,2.3538604223713007,75
repositioning_pause,repositioning_pause,True,tr03_2257,tr03_2968,11,13,True,1,0,12.766666666666667,22,1,Vrinnevisjukhuset,Trumpetaregatan,58.564201,16.176589,2374.1534781799614,2.3741534781799616,75
repositioning_pause,repositioning_pause,True,tr03_2840,tr03_2360,13,11,True,1,0,130.65,12,1,Trumpetaregatan,Vrinnevisjukhuset,58.565674,16.217431,2382.49350150508,2.38249350150508,75
repositioning_pause,repositioning_pause,True,tr03_3618,tr03_7739,1,250,True,0,1,373.68333333333334,22,1,Skäggetorp centrum,Ryd centrum,58.427108,15.582668,2386.991152103428,2.3869911521034277,75
repositioning_pause,repositioning_pause,True,tr03_10836,tr03_1308,615,52,True,1,0,18.4,22,1,Motala Central,Vänsterkroken,58.536675,15.046301,2416.1283528197437,2.4161283528197437,75
repositioning_pause,repositioning_pause,True,tr03_9843,tr03_1305,520,52,True,1,0,64.38333333333334,49,1,Motala Central,Vänsterkroken,58.536675,15.046301,2416.1283528197437,2.4161283528197437,75
repositioning_pause,repositioning_pause,True,tr03_9250,tr03_1361,450,72,True,0,0,,9,1,Väster Tull,Vrinnevisjukhuset,58.586384,16.176806,2426.8305450226912,2.4268305450226912,75
repositioning_pause,repositioning_pause,True,tr03_9855,tr03_10927,520,628,True,1,1,144.43333333333334,49,1,Motala Central,Vänsterkroken,58.536675,15.046301,2432.545479255861,2.4325454792558614,75
repositioning_pause,repositioning_pause,True,tr03_2244,tr03_2759,11,13,True,1,1,31.716666666666665,18,1,Vrinnevisjukhuset,Söder Tull,58.564201,16.176589,2446.1790227130996,2.4461790227130997,75
repositioning_pause,repositioning_pause,True,tr03_2991,tr03_2104,13,10,True,0,0,469.93333333333334,8,1,Söder Tull,Vrinnevisjukhuset,58.585365,16.190566,2454.806545550995,2.454806545550995,75
repositioning_pause,repositioning_pause,True,tr03_10736,tr03_10921,612,628,True,0,1,23.783333333333335,19,1,Motala Central,Vänsterkroken,58.536957,15.046896,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_10948,tr03_10879,628,620,True,0,0,23.4,35,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_1298,tr03_9894,52,520,True,1,0,14.15,19,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_1299,tr03_9888,52,520,True,1,0,,21,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_1300,tr03_10887,52,620,True,1,0,,21,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_1301,tr03_9893,52,520,True,1,0,,18,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_1302,tr03_9890,52,520,True,1,0,35.416666666666664,21,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_1303,tr03_10883,52,620,True,1,0,,21,1,Vänsterkroken,Motala Central,58.539565,15.004754,2462.880044845879,2.462880044845879,75
repositioning_pause,repositioning_pause,True,tr03_5828,tr03_7079,11,16,True,1,0,329.6166666666667,13,1,Övre Johannelund,Aspnäset,58.392293,15.665303,2473.6915018432123,2.4736915018432124,75
repositioning_pause,repositioning_pause,True,tr03_7265,tr03_5927,17,11,True,1,0,265.76666666666665,22,1,Aspnäset,Övre Johannelund,58.372607,15.685068,2473.6915018432123,2.4736915018432124,75
repositioning_pause,repositioning_pause,True,tr03_7720,tr03_7731,240,243,True,1,0,,4,1,Länsstyrelsen,Arenaskolan,58.409735,15.609602,2478.511258497387,2.478511258497387,75
repositioning_pause,repositioning_pause,True,tr03_6244,tr03_7114,13,16,True,1,0,265.9166666666667,24,1,Nedre Johannelund,Aspnäset,58.393628,15.670906,2478.9282522179274,2.4789282522179272,75
repositioning_pause,repositioning_pause,True,tr03_5361,tr03_3307,6,1,True,0,1,,16,1,Linköpings resecentrum,Skäggetorp centrum,58.417897,15.62239,2529.5377837991005,2.5295377837991007,75
repositioning_pause,repositioning_pause,True,tr03_5097,tr03_6743,5,15,True,0,1,32.233333333333334,28,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2572.5351709184156,2.5725351709184157,75
repositioning_pause,repositioning_pause,True,tr03_8718,tr03_3223,416,182,True,0,0,13.083333333333334,23,1,Finspång station,Bävervägen,58.706513,15.777365,2601.2483467172738,2.6012483467172736,75
repositioning_pause,repositioning_pause,True,tr03_1345,tr03_1369,70,75,True,0,1,18.55,14,1,Garnisonen,Universitetet,58.396278,15.615748,2608.925977076862,2.6089259770768622,75
repositioning_pause,repositioning_pause,True,tr03_8366,tr03_7783,305,301,True,0,1,13.15,21,1,Bråstorp norra,Vårdcentralen Marieberg,58.560174,15.021395,2625.8021814609656,2.6258021814609656,75
repositioning_pause,repositioning_pause,True,tr03_6638,tr03_3271,14,1,True,0,1,,22,1,Linköpings resecentrum,Skäggetorp centrum,58.416948,15.624123,2665.1410597202976,2.6651410597202974,75
repositioning_pause,repositioning_pause,True,tr03_7535,tr03_3424,18,1,True,0,1,,12,1,Linköpings resecentrum,Skäggetorp centrum,58.416948,15.624123,2665.1410597202976,2.6651410597202974,75
repositioning_pause,repositioning_pause,True,tr03_3576,tr03_4056,1,3,True,0,1,,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2670.3146136562245,2.6703146136562244,75
repositioning_pause,repositioning_pause,True,tr03_4314,tr03_3381,3,1,True,0,1,,14,1,Linköpings resecentrum,Skäggetorp centrum,58.417029,15.624293,2670.3146136562245,2.6703146136562244,75
repositioning_pause,repositioning_pause,True,tr03_3517,tr03_7170,1,17,True,0,1,171.45,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2685.239800279975,2.685239800279975,75
repositioning_pause,repositioning_pause,True,tr03_2705,tr03_2962,12,13,True,0,0,,12,1,Söder Tull,Trumpetaregatan,58.585365,16.190566,2686.971195584481,2.686971195584481,75
repositioning_pause,repositioning_pause,True,tr03_2968,tr03_2909,13,13,False,0,0,,12,1,Söder Tull,Trumpetaregatan,58.585365,16.190566,2686.971195584481,2.686971195584481,75
repositioning_pause,repositioning_pause,True,tr03_6038,tr03_4745,12,5,True,0,1,,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416778,15.624449,2690.367174483167,2.690367174483167,75
repositioning_pause,repositioning_pause,True,tr03_6051,tr03_4817,12,5,True,0,1,,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416778,15.624449,2690.367174483167,2.690367174483167,75
repositioning_pause,repositioning_pause,True,tr03_6075,tr03_3383,12,1,True,0,1,208.25,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416778,15.624449,2690.367174483167,2.690367174483167,75
repositioning_pause,repositioning_pause,True,tr03_3106,tr03_2879,21,13,True,0,1,,6,1,Norrköpings resecentrum,Ingelsta,58.596017,16.182927,2694.4653253761585,2.6944653253761586,75
repositioning_pause,repositioning_pause,True,tr03_3107,tr03_2807,21,13,True,0,1,,6,1,Norrköpings resecentrum,Ingelsta,58.596017,16.182927,2694.4653253761585,2.6944653253761586,75
repositioning_pause,repositioning_pause,True,tr03_3534,tr03_3777,1,2,True,0,1,,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_3575,tr03_4427,1,4,True,0,1,,22,1,Skäggetorp centrum,Linköpings resecentrum,58.427108,15.582668,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_4649,tr03_3341,4,1,True,0,1,,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416859,15.624619,2695.498861730373,2.695498861730373,75
repositioning_pause,repositioning_pause,True,tr03_4710,tr03_3387,4,1,True,0,1,297.98333333333335,17,1,Linköpings resecentrum,Skäggetorp centrum,58.416859,15.624619,2695.498861730373,2.695498861730373,75
